文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_3897.txt,2645,43,2689,2.91
file_3898.txt,2609,44,2654,2.94
file_3899.txt,2328,44,2373,3.29
file_39.txt,2346,43,2390,3.27
file_390.txt,2677,44,2721,2.87
file_3900.txt,2473,16,2490,3.14
file_3901.txt,2576,43,2620,2.98
file_3902.txt,2226,44,2271,3.44
file_3903.txt,2527,43,2572,3.04
file_3904.txt,2722,44,2767,2.82
file_3905.txt,2298,44,2343,3.33
file_3906.txt,2668,43,2712,2.88
file_3907.txt,2646,44,2691,2.90
file_3908.txt,2436,45,2481,3.15
file_3909.txt,2520,43,2564,3.05
file_391.txt,2831,44,2876,2.72
file_3910.txt,2449,44,2494,3.13
file_3911.txt,2692,43,2736,2.86
file_3912.txt,2775,43,2818,2.77
file_3913.txt,2713,44,2758,2.83
file_3914.txt,2545,43,2589,3.02
file_3915.txt,2893,44,2938,2.66
file_3916.txt,2607,44,2652,2.95
file_3917.txt,2563,44,2608,3.00
file_3918.txt,2790,44,2834,2.76
file_3919.txt,2543,44,2588,3.02
file_392.txt,2440,43,2484,3.15
file_3920.txt,2928,44,2973,2.63
file_3921.txt,2532,44,2577,3.03
file_3922.txt,2623,43,2667,2.93
file_3923.txt,2904,43,2948,2.65
file_3924.txt,2370,44,2415,3.23
file_3925.txt,2461,43,2505,3.12
file_3926.txt,2738,44,2783,2.81
file_3927.txt,2680,44,2725,2.87
file_3928.txt,2497,43,2541,3.07
file_3929.txt,2613,43,2658,2.94
file_393.txt,2595,44,2640,2.96
file_3930.txt,2621,43,2664,2.93
file_3931.txt,2795,43,2840,2.75
file_3932.txt,2444,44,2489,3.14
file_3933.txt,2650,44,2695,2.90
file_3934.txt,2825,43,2869,2.72
file_3935.txt,2690,44,2734,2.86
file_3936.txt,2347,16,2364,3.30
file_3937.txt,2645,44,2690,2.90
file_3938.txt,2583,44,2628,2.97
file_3939.txt,2616,44,2661,2.94
file_394.txt,2762,44,2806,2.78
file_3940.txt,2566,44,2611,2.99
file_3941.txt,2591,43,2635,2.96
file_3942.txt,2659,44,2704,2.89
file_3943.txt,2251,46,2298,3.40
file_3944.txt,2525,44,2570,3.04
file_3945.txt,2762,44,2807,2.78
file_3946.txt,2534,44,2579,3.03
file_3947.txt,2534,43,2577,3.03
file_3948.txt,2735,44,2780,2.81
file_3949.txt,2582,43,2627,2.97
file_395.txt,2637,43,2681,2.91
file_3950.txt,2856,46,2903,2.69
file_3951.txt,2742,45,2789,2.80
file_3952.txt,2637,43,2681,2.91
file_3953.txt,2769,44,2814,2.78
file_3954.txt,2744,44,2789,2.80
file_3955.txt,2491,44,2536,3.08
file_3956.txt,2648,43,2692,2.90
file_3957.txt,2406,44,2450,3.19
file_3958.txt,2419,16,2436,3.21
file_3959.txt,2729,44,2774,2.82
file_396.txt,2573,45,2619,2.98
file_3960.txt,2575,43,2619,2.98
file_3961.txt,2520,44,2565,3.05
file_3962.txt,2666,44,2711,2.88
file_3963.txt,2611,43,2655,2.94
file_3964.txt,2797,43,2841,2.75
file_3965.txt,2525,45,2571,3.04
file_3966.txt,2712,44,2757,2.83
file_3967.txt,2800,43,2845,2.75
file_3968.txt,2394,45,2440,3.20
file_3969.txt,2639,44,2683,2.91
file_397.txt,2852,44,2897,2.70
file_3970.txt,2538,43,2582,3.03
file_3971.txt,2618,43,2663,2.93
file_3972.txt,2626,43,2670,2.93
file_3973.txt,2740,45,2787,2.80
file_3974.txt,2460,43,2505,3.12
file_3975.txt,2426,44,2471,3.16
file_3976.txt,2513,44,2558,3.05
file_3977.txt,2585,43,2629,2.97
file_3978.txt,2701,43,2745,2.85
file_3979.txt,2317,44,2361,3.31
file_398.txt,2548,43,2592,3.01
file_3980.txt,2799,44,2844,2.75
file_3981.txt,2521,44,2566,3.04
file_3982.txt,2602,44,2647,2.95
file_3983.txt,2752,44,2798,2.79
file_3984.txt,2588,44,2633,2.97
file_3985.txt,2670,43,2714,2.88
file_3986.txt,2576,43,2620,2.98
file_3987.txt,2720,44,2765,2.83
file_3988.txt,2693,45,2739,2.85
file_3989.txt,2661,44,2706,2.89
file_399.txt,2436,44,2481,3.15
file_3990.txt,2598,43,2642,2.96
file_3991.txt,2893,43,2937,2.66
file_3992.txt,2689,44,2734,2.86
file_3993.txt,2371,14,2385,3.28
file_3994.txt,2267,44,2312,3.38
file_3995.txt,2505,45,2551,3.06
file_3996.txt,2437,43,2481,3.15
file_3997.txt,2789,44,2834,2.76
file_3998.txt,2512,44,2556,3.06
file_3999.txt,2769,44,2814,2.78
file_4.txt,2698,44,2743,2.85
file_40.txt,2440,44,2485,3.14
file_400.txt,2739,44,2784,2.81
file_4000.txt,2941,45,2987,2.62
file_4001.txt,2476,44,2521,3.10
file_4002.txt,2640,44,2685,2.91
file_4003.txt,2487,44,2532,3.09
file_4004.txt,2686,44,2731,2.86
file_4005.txt,2529,43,2573,3.04
file_4006.txt,2613,44,2657,2.94
file_4007.txt,2508,45,2553,3.06
file_4008.txt,2736,45,2782,2.81
file_4009.txt,2784,45,2830,2.76
file_401.txt,2427,44,2472,3.16
file_4010.txt,2662,43,2706,2.89
file_4011.txt,2782,43,2826,2.76
file_4012.txt,2478,43,2522,3.10
file_4013.txt,2500,43,2544,3.07
file_4014.txt,2597,46,2643,2.96
file_4015.txt,2746,44,2791,2.80
file_4016.txt,2570,44,2615,2.99
file_4017.txt,2590,44,2634,2.97
file_4018.txt,2328,44,2373,3.29
file_4019.txt,2653,43,2698,2.90
file_402.txt,2678,43,2723,2.87
file_4020.txt,2338,44,2383,3.28
file_4021.txt,2489,43,2533,3.08
file_4022.txt,2899,45,2944,2.65
file_4023.txt,2521,44,2566,3.04
file_4024.txt,2518,44,2562,3.05
file_4025.txt,2695,44,2740,2.85
file_4026.txt,2482,45,2528,3.09
file_4027.txt,2572,44,2616,2.99
file_4028.txt,2590,44,2635,2.96
file_4029.txt,2402,45,2448,3.19
file_403.txt,2687,44,2732,2.86
file_4030.txt,2431,44,2476,3.16
file_4031.txt,2348,16,2365,3.30
file_4032.txt,2511,44,2556,3.06
file_4033.txt,2696,44,2742,2.85
file_4034.txt,2600,43,2644,2.95
file_4035.txt,2402,43,2446,3.19
file_4036.txt,2432,46,2479,3.15
file_4037.txt,2782,45,2828,2.76
file_4038.txt,2699,44,2743,2.85
file_4039.txt,2463,44,2508,3.12
file_404.txt,2506,43,2550,3.06
file_4040.txt,2659,44,2704,2.89
file_4041.txt,2514,43,2558,3.05
file_4042.txt,2394,43,2438,3.20
file_4043.txt,2662,45,2707,2.89
file_4044.txt,2437,45,2482,3.15
file_4045.txt,2324,43,2367,3.30
file_4046.txt,1967,44,2012,3.88
file_4047.txt,2689,43,2733,2.86
file_4048.txt,2714,43,2758,2.83
file_4049.txt,2556,43,2600,3.00
file_405.txt,2432,43,2476,3.16
file_4050.txt,2895,44,2941,2.66
file_4051.txt,2700,44,2745,2.85
file_4052.txt,2680,43,2724,2.87
file_4053.txt,2805,43,2849,2.74
file_4054.txt,2926,44,2971,2.63
file_4055.txt,2779,44,2824,2.77
file_4056.txt,2643,43,2687,2.91
file_4057.txt,2917,42,2960,2.64
file_4058.txt,2667,45,2714,2.88
file_4059.txt,2818,44,2863,2.73
file_406.txt,2721,43,2766,2.82
file_4060.txt,4434,44,4479,1.74
file_4061.txt,2801,44,2845,2.75
file_4062.txt,2698,44,2743,2.85
file_4063.txt,2695,43,2739,2.85
file_4064.txt,2933,44,2977,2.62
file_4065.txt,2809,45,2855,2.74
file_4066.txt,2833,43,2877,2.72
file_4067.txt,2789,43,2833,2.76
file_4068.txt,2692,44,2737,2.85
file_4069.txt,2738,44,2784,2.81
file_407.txt,2655,43,2699,2.89
file_4070.txt,3016,44,3060,2.55
file_4071.txt,2756,44,2800,2.79
file_4072.txt,2808,44,2854,2.74
file_4073.txt,3016,45,3062,2.55
file_4074.txt,2835,46,2882,2.71
file_4075.txt,2696,45,2741,2.85
file_4076.txt,2800,43,2844,2.75
file_4077.txt,3195,44,3240,2.41
file_4078.txt,3137,44,3181,2.46
file_4079.txt,2714,44,2759,2.83
file_408.txt,2728,43,2773,2.82
file_4080.txt,3118,44,3163,2.47
file_4081.txt,3155,44,3200,2.44
file_4082.txt,2624,44,2668,2.93
file_4083.txt,2752,44,2797,2.79
file_4084.txt,3094,44,3139,2.49
file_4085.txt,2759,43,2803,2.79
file_4086.txt,2801,44,2846,2.75
file_4087.txt,2818,44,2863,2.73
file_4088.txt,3052,43,3097,2.52
file_4089.txt,2990,44,3035,2.57
file_409.txt,2785,44,2830,2.76
file_4090.txt,2929,43,2973,2.63
file_4091.txt,2968,44,3012,2.59
file_4092.txt,2810,44,2854,2.74
file_4093.txt,2807,43,2851,2.74
file_4094.txt,2857,44,2902,2.69
file_4095.txt,3111,45,3157,2.47
file_4096.txt,2667,44,2712,2.88
file_4097.txt,2995,43,3039,2.57
file_4098.txt,2838,44,2883,2.71
file_4099.txt,3086,44,3131,2.50
file_41.txt,2761,44,2805,2.79
file_410.txt,2772,43,2816,2.77
file_4100.txt,2829,44,2874,2.72
file_4101.txt,2942,45,2987,2.62
file_4102.txt,2790,43,2834,2.76
file_4103.txt,2847,43,2891,2.70
file_4104.txt,2626,44,2670,2.93
file_4105.txt,2580,44,2625,2.98
file_4106.txt,2869,42,2912,2.68
file_4107.txt,2955,43,2999,2.61
file_4108.txt,2865,44,2910,2.68
file_4109.txt,2929,44,2973,2.63
file_411.txt,2809,44,2853,2.74
file_4110.txt,2679,44,2724,2.87
file_4111.txt,2650,44,2695,2.90
file_4112.txt,2953,44,2997,2.61
file_4113.txt,2985,43,3029,2.58
file_4114.txt,2794,44,2839,2.75
file_4115.txt,2834,62,2897,2.70
file_4116.txt,3046,44,3090,2.53
file_4117.txt,2895,44,2941,2.66
file_4118.txt,2263,44,2309,3.38
file_4119.txt,2738,43,2782,2.81
file_412.txt,3053,44,3098,2.52
file_4120.txt,2863,44,2907,2.69
file_4121.txt,2431,43,2475,3.16
file_4122.txt,2581,44,2626,2.98
file_4123.txt,2614,45,2659,2.94
file_4124.txt,2756,43,2800,2.79
file_4125.txt,2753,43,2797,2.79
file_4126.txt,2641,44,2686,2.91
file_4127.txt,2472,15,2488,3.14
file_4128.txt,2664,43,2707,2.89
file_4129.txt,2472,44,2517,3.10
file_413.txt,2758,45,2804,2.79
file_4130.txt,2867,44,2912,2.68
file_4131.txt,2664,44,2708,2.88
file_4132.txt,2475,44,2519,3.10
file_4133.txt,2394,44,2438,3.20
file_4134.txt,2309,44,2354,3.32
file_4135.txt,2841,43,2885,2.71
file_4136.txt,2640,43,2684,2.91
file_4137.txt,2209,45,2255,3.46
file_4138.txt,2757,44,2802,2.79
file_4139.txt,2753,44,2798,2.79
file_414.txt,2363,45,2410,3.24
file_4140.txt,2657,44,2702,2.89
file_4141.txt,2917,44,2962,2.64
file_4142.txt,2406,43,2450,3.19
file_4143.txt,2666,43,2710,2.88
file_4144.txt,2885,44,2929,2.67
file_4145.txt,2781,45,2828,2.76
file_4146.txt,2944,44,2989,2.61
file_4147.txt,2906,44,2950,2.65
file_4148.txt,2937,44,2982,2.62
file_4149.txt,2799,44,2844,2.75
file_415.txt,2588,43,2632,2.97
file_4150.txt,2758,43,2802,2.79
file_4151.txt,2968,44,3013,2.59
file_4152.txt,2795,45,2841,2.75
file_4153.txt,2934,43,2978,2.62
file_4154.txt,3025,44,3070,2.54
file_4155.txt,2689,44,2734,2.86
file_4156.txt,2719,45,2765,2.83
file_4157.txt,2822,43,2866,2.73
file_4158.txt,2920,44,2965,2.63
file_4159.txt,2889,44,2934,2.66
file_416.txt,2774,45,2820,2.77
file_4160.txt,2772,43,2816,2.77
file_4161.txt,3162,44,3207,2.44
file_4162.txt,2571,44,2616,2.99
file_4163.txt,2961,44,3006,2.60
file_4164.txt,3025,44,3070,2.54
file_4165.txt,2761,44,2806,2.78
file_4166.txt,2379,15,2395,3.26
file_4167.txt,3090,44,3135,2.49
file_4168.txt,2944,48,2993,2.61
file_4169.txt,2650,44,2695,2.90
file_417.txt,2833,43,2877,2.72
file_4170.txt,3001,45,3046,2.56
file_4171.txt,2936,44,2981,2.62
file_4172.txt,2722,44,2767,2.82
file_4173.txt,2832,43,2876,2.72
file_4174.txt,3110,44,3155,2.48
file_4175.txt,2729,44,2775,2.82
file_4176.txt,2775,43,2819,2.77
file_4177.txt,2872,49,2922,2.67
file_4178.txt,2830,44,2875,2.72
file_4179.txt,2938,44,2983,2.62
file_418.txt,2755,43,2799,2.79
file_4180.txt,2979,43,3024,2.58
file_4181.txt,3097,45,3143,2.49
file_4182.txt,2769,45,2815,2.78
file_4183.txt,2926,43,2970,2.63
file_4184.txt,2933,44,2978,2.62
file_4185.txt,2982,44,3027,2.58
file_4186.txt,2797,44,2842,2.75
file_4187.txt,2798,43,2842,2.75
file_4188.txt,2809,43,2853,2.74
file_4189.txt,2877,45,2923,2.67
file_419.txt,2830,44,2875,2.72
file_4190.txt,2825,43,2870,2.72
file_4191.txt,2828,44,2873,2.72
file_4192.txt,2900,46,2947,2.65
file_4193.txt,2867,45,2913,2.68
file_4194.txt,2849,43,2893,2.70
file_4195.txt,2811,43,2855,2.74
file_4196.txt,2957,44,3002,2.60
file_4197.txt,2958,43,3002,2.60
file_4198.txt,3000,44,3044,2.57
file_4199.txt,2942,44,2987,2.62
file_42.txt,2834,44,2879,2.71
file_420.txt,2847,43,2892,2.70
file_4200.txt,3014,43,3058,2.55
file_4201.txt,2772,44,2816,2.77
file_4202.txt,2810,44,2855,2.74
file_4203.txt,2876,44,2921,2.67
file_4204.txt,2782,44,2827,2.76
file_4205.txt,2956,44,3002,2.60
file_4206.txt,2805,44,2849,2.74
file_4207.txt,2810,45,2855,2.74
file_4208.txt,2810,43,2854,2.74
file_4209.txt,2866,44,2911,2.68
file_421.txt,2975,43,3019,2.59
file_4210.txt,2947,45,2993,2.61
file_4211.txt,2714,44,2760,2.83
file_4212.txt,2655,43,2699,2.89
file_4213.txt,3183,43,3227,2.42
file_4214.txt,3106,44,3152,2.48
file_4215.txt,2572,44,2616,2.99
file_4216.txt,2783,43,2827,2.76
file_4217.txt,3054,44,3099,2.52
file_4218.txt,2946,45,2992,2.61
file_4219.txt,2727,44,2772,2.82
file_422.txt,2548,43,2592,3.01
file_4220.txt,3151,44,3196,2.44
file_4221.txt,2973,44,3018,2.59
file_4222.txt,2860,44,2904,2.69
file_4223.txt,2983,43,3027,2.58
file_4224.txt,3131,45,3177,2.46
file_4225.txt,2892,45,2938,2.66
file_4226.txt,2762,44,2807,2.78
file_4227.txt,2867,43,2911,2.68
file_4228.txt,3164,43,3208,2.44
file_4229.txt,2695,44,2740,2.85
file_423.txt,2781,68,2849,2.74
file_4230.txt,2957,43,3001,2.60
file_4231.txt,3292,45,3338,2.34
file_4232.txt,2804,45,2850,2.74
file_4233.txt,2758,43,2803,2.79
file_4234.txt,2963,43,3007,2.60
file_4235.txt,3064,44,3109,2.51
file_4236.txt,3363,44,3408,2.29
file_4237.txt,2596,44,2640,2.96
file_4238.txt,2821,43,2865,2.73
file_4239.txt,3078,45,3124,2.50
file_424.txt,2572,45,2618,2.98
file_4240.txt,2842,44,2886,2.71
file_4241.txt,2945,43,2989,2.61
file_4242.txt,2551,44,2596,3.01
file_4243.txt,2654,44,2699,2.89
file_4244.txt,2888,42,2932,2.66
file_4245.txt,3042,44,3086,2.53
file_4246.txt,2932,46,2979,2.62
file_4247.txt,2787,44,2833,2.76
file_4248.txt,2918,43,2962,2.64
file_4249.txt,2846,44,2891,2.70
file_425.txt,2747,44,2792,2.80
file_4250.txt,2758,44,2802,2.79
file_4251.txt,2920,44,2965,2.63
file_4252.txt,2551,44,2595,3.01
file_4253.txt,2969,48,3018,2.59
file_4254.txt,2890,44,2935,2.66
file_4255.txt,2856,44,2901,2.69
file_4256.txt,2705,16,2722,2.87
file_4257.txt,2575,44,2620,2.98
file_4258.txt,2744,46,2791,2.80
file_4259.txt,2877,46,2924,2.67
file_426.txt,2721,44,2766,2.82
file_4260.txt,2892,43,2936,2.66
file_4261.txt,3034,44,3078,2.54
file_4262.txt,2544,44,2588,3.02
file_4263.txt,2755,43,2799,2.79
file_4264.txt,2838,44,2883,2.71
file_4265.txt,2448,44,2493,3.13
file_4266.txt,2645,43,2689,2.91
file_4267.txt,2646,44,2690,2.90
file_4268.txt,2494,45,2539,3.08
file_4269.txt,2814,45,2860,2.73
file_427.txt,2663,44,2708,2.88
file_4270.txt,2549,44,2594,3.01
file_4271.txt,2698,43,2743,2.85
file_4272.txt,2728,45,2773,2.82
file_4273.txt,2583,44,2627,2.97
file_4274.txt,2708,43,2752,2.84
file_4275.txt,2744,45,2790,2.80
file_4276.txt,2558,45,2604,3.00
file_4277.txt,2679,43,2724,2.87
file_4278.txt,2842,43,2886,2.71
file_4279.txt,2610,44,2655,2.94
file_428.txt,2456,14,2471,3.16
file_4280.txt,2701,43,2745,2.85
file_4281.txt,2662,44,2706,2.89
file_4282.txt,2389,15,2405,3.25
file_4283.txt,2623,44,2668,2.93
file_4284.txt,2662,44,2707,2.89
file_4285.txt,2579,43,2623,2.98
file_4286.txt,2851,43,2896,2.70
file_4287.txt,2683,45,2729,2.86
file_4288.txt,2432,14,2447,3.19
file_4289.txt,2664,43,2707,2.89
file_429.txt,2681,45,2727,2.86
file_4290.txt,2374,16,2391,3.27
file_4291.txt,2546,44,2590,3.02
file_4292.txt,2651,45,2696,2.90
file_4293.txt,2605,43,2650,2.95
file_4294.txt,2873,43,2918,2.68
file_4295.txt,2684,44,2729,2.86
file_4296.txt,2402,14,2416,3.23
file_4297.txt,2765,44,2810,2.78
file_4298.txt,2689,45,2735,2.86
file_4299.txt,2395,15,2411,3.24
file_43.txt,2573,43,2618,2.98
file_430.txt,2624,45,2670,2.93
file_4300.txt,2404,15,2419,3.23
file_4301.txt,2402,43,2446,3.19
file_4302.txt,2623,44,2668,2.93
file_4303.txt,2606,44,2651,2.95
file_4304.txt,2836,44,2881,2.71
file_4305.txt,2464,44,2509,3.11
file_4306.txt,2635,44,2680,2.92
file_4307.txt,2750,44,2795,2.80
file_4308.txt,2408,43,2452,3.19
file_4309.txt,2561,43,2605,3.00
file_431.txt,2772,44,2817,2.77
file_4310.txt,2635,45,2681,2.91
file_4311.txt,2607,45,2653,2.94
file_4312.txt,2706,44,2751,2.84
file_4313.txt,2569,44,2615,2.99
file_4314.txt,2689,44,2733,2.86
file_4315.txt,2742,43,2787,2.80
file_4316.txt,2699,44,2744,2.85
file_4317.txt,2330,14,2344,3.33
file_4318.txt,2644,45,2690,2.90
file_4319.txt,2522,45,2568,3.04
file_432.txt,2529,44,2574,3.04
file_4320.txt,2842,43,2886,2.71
file_4321.txt,2685,44,2730,2.86
file_4322.txt,2313,14,2328,3.36
file_4323.txt,2561,46,2608,3.00
file_4324.txt,2595,46,2642,2.96
file_4325.txt,2613,44,2658,2.94
file_4326.txt,2763,44,2808,2.78
file_4327.txt,2665,44,2710,2.88
file_4328.txt,2434,43,2479,3.15
file_4329.txt,2623,44,2668,2.93
file_433.txt,2550,44,2595,3.01
file_4330.txt,2558,43,2602,3.00
file_4331.txt,2525,44,2570,3.04
file_4332.txt,2660,45,2706,2.89
file_4333.txt,2722,44,2766,2.82
file_4334.txt,2700,44,2746,2.85
file_4335.txt,2588,44,2633,2.97
file_4336.txt,2539,43,2583,3.02
file_4337.txt,2743,44,2788,2.80
file_4338.txt,2464,54,2518,3.10
file_4339.txt,2578,43,2622,2.98
file_434.txt,2728,45,2774,2.82
file_4340.txt,2453,45,2499,3.13
file_4341.txt,2653,43,2697,2.90
file_4342.txt,2761,44,2806,2.78
file_4343.txt,2671,44,2717,2.88
file_4344.txt,2541,43,2586,3.02
file_4345.txt,2712,43,2756,2.83
file_4346.txt,2727,44,2772,2.82
file_4347.txt,2590,44,2635,2.96
file_4348.txt,2852,44,2897,2.70
file_4349.txt,2644,44,2689,2.91
file_435.txt,2322,15,2338,3.34
file_4350.txt,2708,44,2753,2.84
file_4351.txt,2464,44,2509,3.11
file_4352.txt,2573,43,2617,2.99
file_4353.txt,2778,43,2822,2.77
file_4354.txt,2533,45,2579,3.03
file_4355.txt,2541,44,2586,3.02
file_4356.txt,2764,43,2808,2.78
file_4357.txt,2563,44,2608,3.00
file_4358.txt,2652,43,2696,2.90
file_4359.txt,2738,43,2782,2.81
file_436.txt,2809,44,2854,2.74
file_4360.txt,2383,14,2397,3.26
file_4361.txt,2634,44,2679,2.92
file_4362.txt,2677,45,2724,2.87
file_4363.txt,2366,15,2381,3.28
file_4364.txt,2680,44,2725,2.87
file_4365.txt,2636,44,2680,2.92
file_4366.txt,2533,44,2578,3.03
file_4367.txt,2722,43,2766,2.82
file_4368.txt,2484,44,2529,3.09
file_4369.txt,2477,44,2522,3.10
file_437.txt,2672,46,2718,2.87
file_4370.txt,2411,44,2456,3.18
file_4371.txt,2609,43,2654,2.94
file_4372.txt,2636,44,2681,2.91
file_4373.txt,2491,44,2536,3.08
file_4374.txt,2656,43,2700,2.89
file_4375.txt,2706,44,2751,2.84
file_4376.txt,2513,45,2559,3.05
file_4377.txt,2603,44,2648,2.95
file_4378.txt,2747,44,2792,2.80
file_4379.txt,2485,44,2529,3.09
file_438.txt,2733,44,2777,2.81
file_4380.txt,2930,43,2974,2.63
file_4381.txt,2563,43,2608,3.00
file_4382.txt,2468,43,2512,3.11
file_4383.txt,2858,45,2904,2.69
file_4384.txt,2392,44,2437,3.21
file_4385.txt,2627,43,2671,2.92
file_4386.txt,2586,44,2631,2.97
file_4387.txt,2501,44,2545,3.07
file_4388.txt,2565,44,2610,2.99
file_4389.txt,2660,44,2705,2.89
file_439.txt,2421,45,2467,3.17
file_4390.txt,2568,45,2614,2.99
file_4391.txt,2834,44,2879,2.71
file_4392.txt,2319,44,2363,3.31
file_4393.txt,2634,43,2678,2.92
file_4394.txt,2775,44,2820,2.77
file_4395.txt,2407,44,2452,3.19
file_4396.txt,2652,43,2696,2.90
file_4397.txt,2480,44,2524,3.10
file_4398.txt,2496,44,2541,3.07
file_4399.txt,2595,44,2640,2.96
file_44.txt,2856,44,2901,2.69
file_440.txt,2456,44,2501,3.12
file_4400.txt,2480,43,2524,3.10
file_4401.txt,2716,44,2761,2.83
file_4402.txt,2508,44,2553,3.06
file_4403.txt,2673,43,2717,2.88
file_4404.txt,2893,45,2939,2.66
file_4405.txt,2356,45,2403,3.25
file_4406.txt,2544,44,2588,3.02
file_4407.txt,2649,44,2694,2.90
file_4408.txt,2438,26,2465,3.17
file_4409.txt,2591,43,2636,2.96
file_441.txt,2685,44,2729,2.86
file_4410.txt,2392,14,2406,3.25
file_4411.txt,2766,44,2812,2.78
file_4412.txt,2661,44,2706,2.89
file_4413.txt,2422,15,2438,3.20
file_4414.txt,2509,43,2553,3.06
file_4415.txt,2567,44,2612,2.99
file_4416.txt,2635,43,2679,2.92
file_4417.txt,2580,43,2624,2.98
file_4418.txt,2594,44,2639,2.96
file_4419.txt,2655,44,2700,2.89
file_442.txt,2770,45,2815,2.78
file_4420.txt,2705,44,2750,2.84
file_4421.txt,2428,15,2444,3.20
file_4422.txt,2763,44,2807,2.78
file_4423.txt,2678,45,2723,2.87
file_4424.txt,2392,14,2407,3.25
file_4425.txt,2706,43,2750,2.84
file_4426.txt,2514,43,2559,3.05
file_4427.txt,2698,45,2744,2.85
file_4428.txt,2544,44,2589,3.02
file_4429.txt,2645,44,2690,2.90
file_443.txt,2596,43,2640,2.96
file_4430.txt,2637,43,2681,2.91
file_4431.txt,2443,44,2488,3.14
file_4432.txt,2541,43,2586,3.02
file_4433.txt,2585,44,2631,2.97
file_4434.txt,2559,45,2604,3.00
file_4435.txt,2585,43,2629,2.97
file_4436.txt,2369,44,2414,3.24
file_4437.txt,2463,44,2508,3.12
file_4438.txt,2386,44,2430,3.22
file_4439.txt,2821,43,2865,2.73
file_444.txt,2541,44,2586,3.02
file_4440.txt,2624,44,2669,2.93
file_4441.txt,2766,46,2813,2.78
file_4442.txt,2514,44,2559,3.05
file_4443.txt,2595,44,2640,2.96
file_4444.txt,2945,44,2989,2.61
file_4445.txt,2518,43,2563,3.05
file_4446.txt,2666,43,2710,2.88
file_4447.txt,3002,43,3046,2.56
file_4448.txt,2941,44,2985,2.62
file_4449.txt,2710,45,2756,2.83
file_445.txt,3061,43,3105,2.52
file_4450.txt,3052,44,3098,2.52
file_4451.txt,2823,44,2867,2.72
file_4452.txt,2843,45,2888,2.71
file_4453.txt,3092,43,3136,2.49
file_4454.txt,2856,44,2901,2.69
file_4455.txt,3009,45,3056,2.56
file_4456.txt,2826,46,2873,2.72
file_4457.txt,2964,44,3009,2.60
file_4458.txt,3161,44,3206,2.44
file_4459.txt,2888,44,2933,2.66
file_446.txt,2767,44,2812,2.78
file_4460.txt,3033,43,3076,2.54
file_4461.txt,3187,44,3232,2.42
file_4462.txt,2752,45,2798,2.79
file_4463.txt,2795,45,2841,2.75
file_4464.txt,2887,43,2931,2.67
file_4465.txt,3042,44,3087,2.53
file_4466.txt,2921,44,2966,2.63
file_4467.txt,2719,44,2764,2.83
file_4468.txt,2793,43,2837,2.75
file_4469.txt,2481,44,2526,3.09
file_447.txt,1813,15,1829,4.27
file_4470.txt,1763,45,1809,4.32
file_4471.txt,2156,14,2171,3.60
file_4472.txt,2165,44,2210,3.54
file_4473.txt,1873,15,1889,4.14
file_4474.txt,1894,44,1940,4.03
file_4475.txt,1736,14,1750,4.46
file_4476.txt,1751,43,1796,4.35
file_4477.txt,2069,15,2084,3.75
file_4478.txt,1688,45,1734,4.51
file_4479.txt,1635,43,1679,4.65
file_448.txt,1954,44,1999,3.91
file_4480.txt,1425,44,1470,5.31
file_4481.txt,1417,13,1431,5.46
file_4482.txt,1173,44,1217,6.42
file_4483.txt,1105,14,1120,6.98
file_4484.txt,1078,13,1092,7.15
file_4485.txt,1054,12,1066,7.33
file_4486.txt,973,13,986,7.92
file_4487.txt,1217,12,1230,6.35
file_4488.txt,1115,11,1127,6.93
file_4489.txt,1090,12,1102,7.09
file_449.txt,1202,11,1213,6.44
file_4490.txt,1192,11,1203,6.49
file_4491.txt,980,12,992,7.88
file_4492.txt,1004,13,1017,7.68
file_4493.txt,857,11,869,8.99
file_4494.txt,972,11,984,7.94
file_4495.txt,932,12,944,8.28
file_4496.txt,964,11,976,8.00
file_4497.txt,1184,11,1195,6.54
file_4498.txt,1110,11,1122,6.96
file_4499.txt,983,12,995,7.85
file_45.txt,1013,13,1027,7.61
file_450.txt,1069,11,1080,7.23
file_4500.txt,1257,11,1269,6.16
file_4501.txt,1021,12,1033,7.56
file_4502.txt,1212,11,1224,6.38
file_4503.txt,1144,11,1155,6.76
file_4504.txt,1046,11,1057,7.39
file_4505.txt,915,13,929,8.41
file_4506.txt,1212,12,1225,6.38
file_4507.txt,1082,11,1094,7.14
file_4508.txt,1059,11,1071,7.29
file_4509.txt,1269,12,1281,6.10
file_451.txt,1538,11,1550,5.04
file_4510.txt,1055,11,1067,7.32
file_4511.txt,1323,11,1336,5.85
file_4512.txt,1545,12,1557,5.02
file_4513.txt,1286,12,1299,6.01
file_4514.txt,1744,43,1788,4.37
file_4515.txt,1543,13,1557,5.02
file_4516.txt,1461,44,1506,5.19
file_4517.txt,2005,15,2020,3.87
file_4518.txt,1602,44,1647,4.74
file_4519.txt,2115,14,2130,3.67
file_452.txt,1474,14,1489,5.25
file_4520.txt,2217,45,2263,3.45
file_4521.txt,1576,45,1622,4.82
file_4522.txt,2000,45,2046,3.82
file_4523.txt,2384,44,2429,3.22
file_4524.txt,2549,43,2593,3.01
file_4525.txt,1946,44,1991,3.92
file_4526.txt,2070,14,2085,3.75
