文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_2867.txt,2770,41,2812,0.17
file_2868.txt,2897,41,2939,0.17
file_2869.txt,2769,41,2811,0.17
file_287.txt,2730,41,2773,0.18
file_2870.txt,2933,41,2975,0.16
file_2871.txt,2613,41,2655,0.18
file_2872.txt,2714,41,2756,0.18
file_2873.txt,2829,41,2872,0.17
file_2874.txt,2991,41,3032,0.16
file_2875.txt,2701,41,2744,0.18
file_2876.txt,2741,42,2784,0.18
file_2877.txt,2908,41,2950,0.17
file_2878.txt,2521,41,2563,0.19
file_2879.txt,2745,42,2787,0.18
file_288.txt,2734,42,2776,0.18
file_2880.txt,2789,41,2831,0.17
file_2881.txt,2719,41,2761,0.18
file_2882.txt,2962,41,3004,0.16
file_2883.txt,2783,41,2825,0.17
file_2884.txt,2400,17,2418,0.20
file_2885.txt,2343,42,2385,0.20
file_2886.txt,2168,41,2210,0.22
file_2887.txt,2672,41,2715,0.18
file_2888.txt,2911,41,2954,0.17
file_2889.txt,2655,41,2697,0.18
file_289.txt,2767,41,2809,0.17
file_2890.txt,2956,42,2999,0.16
file_2891.txt,2817,42,2860,0.17
file_2892.txt,2773,41,2815,0.17
file_2893.txt,2820,41,2862,0.17
file_2894.txt,2768,41,2811,0.17
file_2895.txt,3039,41,3082,0.16
file_2896.txt,2772,42,2815,0.17
file_2897.txt,2766,42,2808,0.17
file_2898.txt,3110,41,3153,0.15
file_2899.txt,2761,41,2803,0.17
file_29.txt,2799,41,2841,0.17
file_290.txt,2520,41,2562,0.19
file_2900.txt,2856,41,2899,0.17
file_2901.txt,2803,41,2845,0.17
file_2902.txt,2814,42,2857,0.17
file_2903.txt,3139,41,3181,0.15
file_2904.txt,2738,41,2780,0.18
file_2905.txt,2812,41,2854,0.17
file_2906.txt,3064,41,3106,0.16
file_2907.txt,2740,41,2782,0.18
file_2908.txt,2750,41,2792,0.17
file_2909.txt,2744,41,2786,0.18
file_291.txt,2719,41,2761,0.18
file_2910.txt,2694,41,2736,0.18
file_2911.txt,2864,42,2907,0.17
file_2912.txt,2999,41,3041,0.16
file_2913.txt,2872,41,2914,0.17
file_2914.txt,2729,41,2772,0.18
file_2915.txt,2846,41,2888,0.17
file_2916.txt,2837,41,2879,0.17
file_2917.txt,2728,41,2771,0.18
file_2918.txt,2735,42,2778,0.18
file_2919.txt,2892,42,2935,0.17
file_292.txt,2868,41,2911,0.17
file_2920.txt,2837,41,2879,0.17
file_2921.txt,2952,42,2995,0.16
file_2922.txt,2920,41,2962,0.16
file_2923.txt,3041,41,3083,0.16
file_2924.txt,2679,41,2721,0.18
file_2925.txt,2960,88,3049,0.16
file_2926.txt,2763,41,2805,0.17
file_2927.txt,2636,41,2678,0.18
file_2928.txt,2658,41,2700,0.18
file_2929.txt,2792,42,2835,0.17
file_293.txt,2756,41,2798,0.17
file_2930.txt,2780,26,2807,0.17
file_2931.txt,3116,42,3159,0.15
file_2932.txt,2922,42,2964,0.16
file_2933.txt,2717,41,2759,0.18
file_2934.txt,2804,41,2846,0.17
file_2935.txt,2801,42,2843,0.17
file_2936.txt,2524,41,2567,0.19
file_2937.txt,2789,26,2816,0.17
file_2938.txt,2866,41,2908,0.17
file_2939.txt,3060,41,3102,0.16
file_294.txt,2770,41,2813,0.17
file_2940.txt,2878,42,2921,0.17
file_2941.txt,2921,41,2963,0.16
file_2942.txt,2836,41,2878,0.17
file_2943.txt,2713,41,2755,0.18
file_2944.txt,2655,41,2697,0.18
file_2945.txt,2934,41,2977,0.16
file_2946.txt,2809,41,2852,0.17
file_2947.txt,2843,41,2885,0.17
file_2948.txt,2999,42,3042,0.16
file_2949.txt,2918,41,2960,0.16
file_295.txt,2640,41,2682,0.18
file_2950.txt,2759,41,2802,0.17
file_2951.txt,2991,41,3033,0.16
file_2952.txt,3050,41,3092,0.16
file_2953.txt,2892,41,2934,0.17
file_2954.txt,2730,42,2773,0.18
file_2955.txt,2902,41,2945,0.17
file_2956.txt,2568,53,2622,0.19
file_2957.txt,2668,41,2710,0.18
file_2958.txt,2640,41,2683,0.18
file_2959.txt,2643,41,2686,0.18
file_296.txt,2820,41,2862,0.17
file_2960.txt,2551,41,2593,0.19
file_2961.txt,2295,41,2338,0.21
file_2962.txt,2611,42,2654,0.18
file_2963.txt,2587,41,2629,0.19
file_2964.txt,2051,42,2094,0.23
file_2965.txt,2535,41,2577,0.19
file_2966.txt,2775,41,2817,0.17
file_2967.txt,2707,41,2750,0.18
file_2968.txt,2807,41,2849,0.17
file_2969.txt,2644,42,2687,0.18
file_297.txt,2609,41,2651,0.18
file_2970.txt,2630,16,2647,0.18
file_2971.txt,2956,41,2998,0.16
file_2972.txt,2644,41,2686,0.18
file_2973.txt,2861,41,2903,0.17
file_2974.txt,2944,41,2986,0.16
file_2975.txt,2695,41,2737,0.18
file_2976.txt,2263,12,2276,0.21
file_2977.txt,2635,41,2677,0.18
file_2978.txt,2406,41,2448,0.20
file_2979.txt,2314,41,2356,0.21
file_298.txt,2782,42,2824,0.17
file_2980.txt,2772,42,2814,0.17
file_2981.txt,2466,42,2509,0.19
file_2982.txt,2694,41,2737,0.18
file_2983.txt,2436,41,2478,0.20
file_2984.txt,2619,41,2661,0.18
file_2985.txt,2741,42,2784,0.18
file_2986.txt,2468,41,2511,0.19
file_2987.txt,2575,42,2617,0.19
file_2988.txt,2607,41,2649,0.18
file_2989.txt,2447,41,2489,0.20
file_299.txt,2431,42,2473,0.20
file_2990.txt,2866,41,2908,0.17
file_2991.txt,2583,41,2625,0.19
file_2992.txt,2592,42,2634,0.19
file_2993.txt,2747,41,2790,0.18
file_2994.txt,2406,41,2448,0.20
file_2995.txt,2231,18,2250,0.22
file_2996.txt,2803,42,2845,0.17
file_2997.txt,2277,14,2292,0.21
file_2998.txt,2521,41,2562,0.19
file_2999.txt,2798,41,2840,0.17
file_3.txt,2590,41,2632,0.19
file_30.txt,2502,41,2544,0.19
file_300.txt,2434,41,2476,0.20
file_3000.txt,2635,41,2678,0.18
file_3001.txt,2646,41,2688,0.18
file_3002.txt,2489,41,2532,0.19
file_3003.txt,2700,42,2742,0.18
file_3004.txt,2946,41,2988,0.16
file_3005.txt,3042,41,3084,0.16
file_3006.txt,2789,42,2832,0.17
file_3007.txt,2708,41,2751,0.18
file_3008.txt,3073,42,3116,0.16
file_3009.txt,2594,41,2636,0.19
file_301.txt,2440,42,2483,0.20
file_3010.txt,2743,41,2785,0.18
file_3011.txt,2731,41,2773,0.18
file_3012.txt,2486,13,2500,0.20
file_3013.txt,2599,41,2641,0.18
file_3014.txt,2217,41,2259,0.22
file_3015.txt,2709,42,2751,0.18
file_3016.txt,2767,41,2809,0.17
file_3017.txt,2396,41,2439,0.20
file_3018.txt,2496,41,2538,0.19
file_3019.txt,2791,41,2833,0.17
file_302.txt,2246,41,2288,0.21
file_3020.txt,2349,41,2391,0.20
file_3021.txt,2440,42,2482,0.20
file_3022.txt,2561,14,2576,0.19
file_3023.txt,2933,41,2976,0.16
file_3024.txt,2542,41,2584,0.19
file_3025.txt,2181,13,2195,0.22
file_3026.txt,2418,41,2460,0.20
file_3027.txt,2358,41,2400,0.20
file_3028.txt,2676,41,2718,0.18
file_3029.txt,2692,41,2734,0.18
file_303.txt,2618,41,2661,0.18
file_3030.txt,2398,41,2440,0.20
file_3031.txt,2260,41,2302,0.21
file_3032.txt,2326,13,2339,0.21
file_3033.txt,2784,41,2826,0.17
file_3034.txt,2316,41,2358,0.21
file_3035.txt,2679,41,2721,0.18
file_3036.txt,2626,41,2669,0.18
file_3037.txt,2575,41,2617,0.19
file_3038.txt,2548,42,2591,0.19
file_3039.txt,2676,41,2718,0.18
file_304.txt,2489,41,2531,0.19
file_3040.txt,2599,41,2641,0.18
file_3041.txt,2567,41,2610,0.19
file_3042.txt,2285,41,2327,0.21
file_3043.txt,2325,41,2367,0.21
file_3044.txt,2375,41,2418,0.20
file_3045.txt,2346,12,2358,0.21
file_3046.txt,2648,41,2690,0.18
file_3047.txt,2338,41,2380,0.21
file_3048.txt,2678,41,2721,0.18
file_3049.txt,2857,41,2899,0.17
file_305.txt,2892,41,2934,0.17
file_3050.txt,2635,42,2677,0.18
file_3051.txt,2775,42,2817,0.17
file_3052.txt,2972,51,3024,0.16
file_3053.txt,2681,42,2723,0.18
file_3054.txt,2755,41,2798,0.17
file_3055.txt,2891,42,2934,0.17
file_3056.txt,2798,42,2841,0.17
file_3057.txt,2653,41,2695,0.18
file_3058.txt,2732,42,2775,0.18
file_3059.txt,2406,42,2448,0.20
file_306.txt,2444,41,2486,0.20
file_3060.txt,2697,41,2739,0.18
file_3061.txt,2460,41,2502,0.20
file_3062.txt,2569,41,2611,0.19
file_3063.txt,2458,41,2501,0.20
file_3064.txt,2377,41,2419,0.20
file_3065.txt,2448,42,2490,0.20
file_3066.txt,2645,41,2687,0.18
file_3067.txt,2391,14,2406,0.20
file_3068.txt,2614,41,2656,0.18
file_3069.txt,2345,42,2388,0.20
file_307.txt,2524,41,2566,0.19
file_3070.txt,2711,42,2754,0.18
file_3071.txt,2459,41,2501,0.20
file_3072.txt,2484,42,2526,0.19
file_3073.txt,2764,41,2807,0.17
file_3074.txt,2444,41,2486,0.20
file_3075.txt,2466,41,2508,0.19
file_3076.txt,2687,41,2729,0.18
file_3077.txt,2555,41,2597,0.19
file_3078.txt,2511,41,2554,0.19
file_3079.txt,2618,41,2661,0.18
file_308.txt,2345,41,2387,0.20
file_3080.txt,2598,41,2640,0.18
file_3081.txt,2508,41,2551,0.19
file_3082.txt,2284,12,2297,0.21
file_3083.txt,2495,41,2538,0.19
file_3084.txt,2484,41,2527,0.19
file_3085.txt,2613,42,2655,0.18
file_3086.txt,2493,41,2536,0.19
file_3087.txt,2445,41,2488,0.20
file_3088.txt,2504,42,2546,0.19
file_3089.txt,2538,41,2580,0.19
file_309.txt,2342,16,2358,0.21
file_3090.txt,2878,42,2921,0.17
file_3091.txt,2769,43,2814,0.17
file_3092.txt,2611,42,2653,0.18
file_3093.txt,2754,42,2797,0.17
file_3094.txt,2845,42,2888,0.17
file_3095.txt,2632,41,2674,0.18
file_3096.txt,2747,41,2789,0.18
file_3097.txt,2648,41,2690,0.18
file_3098.txt,2350,41,2393,0.20
file_3099.txt,2671,42,2713,0.18
file_31.txt,2944,41,2987,0.16
file_310.txt,2692,41,2735,0.18
file_3100.txt,2665,42,2708,0.18
file_3101.txt,2863,42,2905,0.17
file_3102.txt,2985,41,3027,0.16
file_3103.txt,2749,41,2791,0.17
file_3104.txt,2804,42,2847,0.17
file_3105.txt,3124,41,3166,0.15
file_3106.txt,3137,42,3180,0.15
file_3107.txt,2703,51,2755,0.18
file_3108.txt,2777,41,2819,0.17
file_3109.txt,2979,41,3021,0.16
file_311.txt,2703,41,2745,0.18
file_3110.txt,2725,42,2768,0.18
file_3111.txt,2970,41,3012,0.16
file_3112.txt,2885,41,2927,0.17
file_3113.txt,2656,41,2698,0.18
file_3114.txt,2568,18,2587,0.19
file_3115.txt,3051,42,3094,0.16
file_3116.txt,2920,41,2962,0.16
file_3117.txt,2899,41,2941,0.17
file_3118.txt,3001,41,3043,0.16
file_3119.txt,3010,42,3053,0.16
file_312.txt,2827,42,2870,0.17
file_3120.txt,2939,41,2981,0.16
file_3121.txt,2852,41,2894,0.17
file_3122.txt,2947,41,2990,0.16
file_3123.txt,2794,41,2837,0.17
file_3124.txt,2668,41,2710,0.18
file_3125.txt,2570,41,2613,0.19
file_3126.txt,2583,41,2625,0.19
file_3127.txt,2822,42,2865,0.17
file_3128.txt,3053,42,3095,0.16
file_3129.txt,2795,42,2837,0.17
file_313.txt,2600,41,2643,0.18
file_3130.txt,2840,41,2882,0.17
file_3131.txt,2909,41,2952,0.17
file_3132.txt,2880,41,2922,0.17
file_3133.txt,2807,42,2850,0.17
file_3134.txt,2908,43,2952,0.17
file_3135.txt,2872,41,2914,0.17
file_3136.txt,2750,41,2793,0.17
file_3137.txt,3327,42,3370,0.14
file_3138.txt,2831,41,2874,0.17
file_3139.txt,2788,42,2830,0.17
file_314.txt,2787,42,2829,0.17
file_3140.txt,2906,42,2949,0.17
file_3141.txt,2919,41,2961,0.16
file_3142.txt,2566,42,2608,0.19
file_3143.txt,2702,13,2715,0.18
file_3144.txt,2727,41,2769,0.18
file_3145.txt,3005,41,3048,0.16
file_3146.txt,2709,41,2751,0.18
file_3147.txt,2984,42,3027,0.16
file_3148.txt,2941,41,2983,0.16
file_3149.txt,2658,41,2701,0.18
file_315.txt,2561,13,2575,0.19
file_3150.txt,2950,42,2993,0.16
file_3151.txt,3010,41,3052,0.16
file_3152.txt,2756,41,2798,0.17
file_3153.txt,2961,41,3003,0.16
file_3154.txt,2766,41,2808,0.17
file_3155.txt,2621,45,2668,0.18
file_3156.txt,2740,41,2782,0.18
file_3157.txt,2903,42,2945,0.17
file_3158.txt,2991,41,3033,0.16
file_3159.txt,2732,41,2775,0.18
file_316.txt,2740,41,2782,0.18
file_3160.txt,2763,41,2805,0.17
file_3161.txt,2960,41,3002,0.16
file_3162.txt,2844,41,2886,0.17
file_3163.txt,2847,41,2889,0.17
file_3164.txt,3132,41,3174,0.15
file_3165.txt,2988,41,3030,0.16
file_3166.txt,2807,41,2850,0.17
file_3167.txt,2914,41,2956,0.17
file_3168.txt,3043,42,3086,0.16
file_3169.txt,3035,41,3078,0.16
file_317.txt,3016,41,3058,0.16
file_3170.txt,2735,41,2778,0.18
file_3171.txt,3008,46,3055,0.16
file_3172.txt,2806,46,2854,0.17
file_3173.txt,2823,41,2865,0.17
file_3174.txt,2873,42,2916,0.17
file_3175.txt,2807,41,2849,0.17
file_3176.txt,2819,41,2861,0.17
file_3177.txt,2571,41,2613,0.19
file_3178.txt,2382,41,2425,0.20
file_3179.txt,2428,44,2472,0.20
file_318.txt,2599,42,2641,0.18
file_3180.txt,2295,41,2337,0.21
file_3181.txt,2343,14,2358,0.21
file_3182.txt,2491,41,2534,0.19
file_3183.txt,2502,41,2545,0.19
file_3184.txt,2657,41,2699,0.18
file_3185.txt,2620,41,2663,0.18
file_3186.txt,2325,41,2367,0.21
file_3187.txt,2473,41,2515,0.19
file_3188.txt,2753,41,2795,0.17
file_3189.txt,2475,41,2518,0.19
file_319.txt,2425,41,2468,0.20
file_3190.txt,2728,41,2770,0.18
file_3191.txt,2429,13,2443,0.20
file_3192.txt,2686,42,2729,0.18
file_3193.txt,2605,41,2647,0.18
file_3194.txt,2470,14,2485,0.20
file_3195.txt,2626,41,2668,0.18
file_3196.txt,2651,41,2693,0.18
file_3197.txt,2460,41,2502,0.20
file_3198.txt,2552,41,2595,0.19
file_3199.txt,2341,41,2383,0.20
file_32.txt,2435,42,2478,0.20
file_320.txt,2765,41,2807,0.17
file_3200.txt,2608,41,2650,0.18
file_3201.txt,2728,41,2770,0.18
file_3202.txt,2544,41,2586,0.19
file_3203.txt,2302,42,2345,0.21
file_3204.txt,2218,18,2236,0.22
file_3205.txt,2454,42,2496,0.20
file_3206.txt,2304,14,2319,0.21
file_3207.txt,2390,42,2433,0.20
file_3208.txt,2543,41,2585,0.19
file_3209.txt,2580,41,2622,0.19
file_321.txt,2800,41,2842,0.17
file_3210.txt,2437,41,2480,0.20
file_3211.txt,2492,42,2535,0.19
file_3212.txt,2511,42,2554,0.19
file_3213.txt,2358,14,2373,0.21
file_3214.txt,2398,41,2440,0.20
file_3215.txt,2684,41,2726,0.18
file_3216.txt,2585,42,2627,0.19
file_3217.txt,2614,41,2656,0.18
file_3218.txt,2484,41,2527,0.19
file_3219.txt,2577,42,2619,0.19
file_322.txt,2689,41,2732,0.18
file_3220.txt,2458,41,2500,0.20
file_3221.txt,2705,41,2747,0.18
file_3222.txt,2736,42,2778,0.18
file_3223.txt,2450,42,2493,0.20
file_3224.txt,2618,42,2661,0.18
file_3225.txt,2580,41,2622,0.19
file_3226.txt,2584,42,2627,0.19
file_3227.txt,2788,41,2831,0.17
file_3228.txt,3835,41,3877,0.13
file_3229.txt,2790,41,2832,0.17
file_323.txt,2721,41,2763,0.18
file_3230.txt,2607,42,2650,0.18
file_3231.txt,2750,41,2792,0.17
file_3232.txt,2536,41,2578,0.19
file_3233.txt,2554,41,2597,0.19
file_3234.txt,2789,42,2831,0.17
file_3235.txt,2479,41,2521,0.19
file_3236.txt,2490,42,2532,0.19
file_3237.txt,2791,41,2833,0.17
file_3238.txt,2584,41,2626,0.19
file_3239.txt,2568,42,2611,0.19
file_324.txt,2620,41,2662,0.18
file_3240.txt,2591,41,2634,0.19
file_3241.txt,2590,41,2632,0.19
file_3242.txt,2722,42,2765,0.18
file_3243.txt,2403,41,2445,0.20
file_3244.txt,2682,42,2725,0.18
file_3245.txt,2708,41,2751,0.18
file_3246.txt,2688,41,2730,0.18
file_3247.txt,2534,49,2584,0.19
file_3248.txt,2716,41,2758,0.18
file_3249.txt,2535,41,2577,0.19
file_325.txt,2535,42,2578,0.19
file_3250.txt,2617,41,2660,0.18
file_3251.txt,2764,41,2806,0.17
file_3252.txt,2687,42,2730,0.18
file_3253.txt,2679,41,2721,0.18
file_3254.txt,2199,41,2241,0.22
file_3255.txt,2575,41,2617,0.19
file_3256.txt,2626,41,2669,0.18
file_3257.txt,2525,41,2568,0.19
file_3258.txt,2530,42,2573,0.19
file_3259.txt,2939,41,2981,0.16
file_326.txt,2489,41,2531,0.19
file_3260.txt,2727,41,2769,0.18
file_3261.txt,2480,41,2522,0.19
file_3262.txt,2558,41,2600,0.19
file_3263.txt,2684,41,2726,0.18
file_3264.txt,2698,41,2741,0.18
file_3265.txt,2405,41,2448,0.20
file_3266.txt,2783,42,2826,0.17
file_3267.txt,2836,41,2878,0.17
file_3268.txt,2557,41,2599,0.19
file_3269.txt,2556,41,2598,0.19
file_327.txt,2580,41,2622,0.19
file_3270.txt,2453,41,2496,0.20
file_3271.txt,2556,14,2571,0.19
file_3272.txt,2527,41,2569,0.19
file_3273.txt,2587,41,2629,0.19
file_3274.txt,2693,41,2736,0.18
file_3275.txt,2736,42,2778,0.18
file_3276.txt,2416,41,2458,0.20
file_3277.txt,2683,50,2734,0.18
file_3278.txt,2908,41,2950,0.17
file_3279.txt,2526,41,2569,0.19
file_328.txt,2687,42,2729,0.18
file_3280.txt,2453,18,2472,0.20
file_3281.txt,2452,41,2494,0.20
file_3282.txt,2527,42,2570,0.19
file_3283.txt,2767,41,2810,0.17
file_3284.txt,2534,41,2576,0.19
file_3285.txt,2614,41,2656,0.18
file_3286.txt,2732,41,2774,0.18
file_3287.txt,2567,41,2609,0.19
file_3288.txt,2666,41,2708,0.18
file_3289.txt,2895,41,2938,0.17
file_329.txt,2419,41,2461,0.20
file_3290.txt,2706,41,2748,0.18
file_3291.txt,2810,41,2852,0.17
file_3292.txt,2680,41,2723,0.18
file_3293.txt,2455,41,2497,0.20
file_3294.txt,2701,42,2743,0.18
file_3295.txt,2418,41,2460,0.20
file_3296.txt,2725,41,2767,0.18
file_3297.txt,2363,42,2406,0.20
file_3298.txt,2164,41,2206,0.22
file_3299.txt,2516,42,2559,0.19
file_33.txt,1981,16,1998,0.24
file_330.txt,2134,10,2145,0.23
file_3300.txt,2460,47,2508,0.19
file_3301.txt,2428,12,2441,0.20
file_3302.txt,2477,41,2519,0.19
file_3303.txt,2552,41,2594,0.19
file_3304.txt,2669,41,2712,0.18
file_3305.txt,2845,41,2887,0.17
file_3306.txt,2469,41,2511,0.19
file_3307.txt,2586,42,2629,0.19
file_3308.txt,2500,41,2543,0.19
file_3309.txt,2338,41,2380,0.21
file_331.txt,2562,41,2605,0.19
file_3310.txt,2824,41,2867,0.17
file_3311.txt,2423,41,2466,0.20
file_3312.txt,2688,41,2730,0.18
file_3313.txt,2716,41,2759,0.18
file_3314.txt,2308,41,2350,0.21
file_3315.txt,2540,41,2583,0.19
file_3316.txt,2853,41,2895,0.17
file_3317.txt,2481,41,2523,0.19
file_3318.txt,2675,41,2717,0.18
file_3319.txt,2577,42,2620,0.19
file_332.txt,2392,41,2434,0.20
file_3320.txt,2455,41,2498,0.20
file_3321.txt,2801,41,2843,0.17
file_3322.txt,2434,41,2476,0.20
file_3323.txt,2523,41,2566,0.19
file_3324.txt,2522,41,2564,0.19
file_3325.txt,2277,13,2291,0.21
file_3326.txt,2669,41,2711,0.18
file_3327.txt,2818,41,2860,0.17
file_3328.txt,2491,42,2534,0.19
file_3329.txt,2470,41,2512,0.19
file_333.txt,2384,42,2426,0.20
file_3330.txt,2735,41,2778,0.18
file_3331.txt,2867,41,2909,0.17
file_3332.txt,2627,41,2669,0.18
file_3333.txt,2537,42,2579,0.19
file_3334.txt,2816,41,2858,0.17
file_3335.txt,2696,41,2738,0.18
file_3336.txt,2764,61,2826,0.17
file_3337.txt,2761,41,2803,0.17
file_3338.txt,2804,41,2846,0.17
file_3339.txt,2807,41,2848,0.17
file_334.txt,2948,41,2991,0.16
file_3340.txt,2708,49,2758,0.18
file_3341.txt,2448,42,2491,0.20
file_3342.txt,2876,42,2919,0.17
file_3343.txt,2961,41,3003,0.16
file_3344.txt,2809,41,2851,0.17
file_3345.txt,2666,41,2708,0.18
file_3346.txt,2569,41,2612,0.19
file_3347.txt,2831,41,2874,0.17
file_3348.txt,2751,41,2793,0.17
file_3349.txt,2822,41,2864,0.17
file_335.txt,2922,41,2965,0.16
file_3350.txt,2295,47,2343,0.21
file_3351.txt,2617,42,2660,0.18
file_3352.txt,3000,41,3042,0.16
file_3353.txt,2263,42,2305,0.21
file_3354.txt,2906,41,2948,0.17
file_3355.txt,2897,42,2940,0.17
file_3356.txt,2866,41,2908,0.17
file_3357.txt,2719,41,2761,0.18
file_3358.txt,2612,41,2655,0.18
file_3359.txt,2644,41,2686,0.18
file_336.txt,2634,41,2676,0.18
file_3360.txt,2732,41,2774,0.18
file_3361.txt,2787,41,2829,0.17
file_3362.txt,2573,42,2616,0.19
file_3363.txt,2819,42,2861,0.17
file_3364.txt,2902,42,2944,0.17
file_3365.txt,2898,41,2941,0.17
file_3366.txt,2752,41,2794,0.17
file_3367.txt,2962,41,3004,0.16
file_3368.txt,2802,41,2844,0.17
file_3369.txt,2651,41,2693,0.18
file_337.txt,2788,41,2830,0.17
file_3370.txt,2832,41,2874,0.17
file_3371.txt,2771,41,2813,0.17
file_3372.txt,2263,14,2278,0.21
file_3373.txt,2394,41,2436,0.20
file_3374.txt,2303,42,2345,0.21
file_3375.txt,2926,41,2968,0.16
file_3376.txt,2746,41,2788,0.18
file_3377.txt,2451,41,2493,0.20
file_3378.txt,2463,41,2505,0.19
file_3379.txt,2598,41,2640,0.18
file_338.txt,2723,41,2765,0.18
file_3380.txt,2773,42,2815,0.17
file_3381.txt,2727,41,2769,0.18
file_3382.txt,2696,41,2739,0.18
file_3383.txt,2607,42,2649,0.18
file_3384.txt,2807,47,2855,0.17
file_3385.txt,2790,42,2833,0.17
file_3386.txt,2399,14,2414,0.20
file_3387.txt,2781,41,2824,0.17
file_3388.txt,2928,41,2970,0.16
file_3389.txt,2804,41,2846,0.17
file_339.txt,2590,42,2633,0.19
file_3390.txt,2812,41,2854,0.17
file_3391.txt,2496,41,2538,0.19
file_3392.txt,2588,41,2630,0.19
file_3393.txt,2618,42,2661,0.18
file_3394.txt,2705,41,2747,0.18
file_3395.txt,2519,41,2562,0.19
file_3396.txt,2513,42,2555,0.19
file_3397.txt,2161,14,2177,0.22
file_3398.txt,2480,41,2522,0.19
file_3399.txt,2555,41,2597,0.19
file_34.txt,2637,41,2680,0.18
file_340.txt,2639,41,2681,0.18
file_3400.txt,2576,42,2619,0.19
file_3401.txt,2661,42,2703,0.18
file_3402.txt,2698,47,2746,0.18
file_3403.txt,2434,42,2477,0.20
file_3404.txt,2516,41,2558,0.19
file_3405.txt,2693,41,2736,0.18
file_3406.txt,2479,41,2521,0.19
file_3407.txt,2601,41,2643,0.18
file_3408.txt,2609,41,2651,0.18
file_3409.txt,2377,41,2419,0.20
file_341.txt,2515,42,2558,0.19
file_3410.txt,2819,41,2861,0.17
file_3411.txt,2406,42,2449,0.20
file_3412.txt,2609,41,2651,0.18
file_3413.txt,2730,41,2772,0.18
file_3414.txt,2508,41,2550,0.19
file_3415.txt,2505,42,2547,0.19
file_3416.txt,2758,41,2800,0.17
file_3417.txt,2542,41,2585,0.19
file_3418.txt,2242,41,2284,0.21
file_3419.txt,2227,41,2269,0.22
file_342.txt,2583,41,2625,0.19
file_3420.txt,2595,41,2637,0.19
file_3421.txt,2566,41,2609,0.19
file_3422.txt,2501,42,2544,0.19
file_3423.txt,2650,41,2692,0.18
file_3424.txt,2538,41,2580,0.19
file_3425.txt,2758,42,2801,0.17
file_3426.txt,2618,41,2660,0.18
file_3427.txt,2365,42,2407,0.20
file_3428.txt,2575,41,2617,0.19
file_3429.txt,2898,41,2940,0.17
file_343.txt,2377,41,2420,0.20
file_3430.txt,2470,42,2512,0.19
file_3431.txt,2886,41,2928,0.17
file_3432.txt,2431,41,2473,0.20
file_3433.txt,2523,41,2566,0.19
file_3434.txt,2820,41,2861,0.17
file_3435.txt,2519,41,2562,0.19
file_3436.txt,2528,42,2570,0.19
file_3437.txt,2893,41,2935,0.17
file_3438.txt,2407,41,2450,0.20
file_3439.txt,2384,13,2398,0.20
file_344.txt,2717,41,2760,0.18
file_3440.txt,2445,41,2488,0.20
file_3441.txt,2279,42,2321,0.21
file_3442.txt,2644,41,2687,0.18
file_3443.txt,2344,14,2359,0.21
file_3444.txt,2615,41,2657,0.18
file_3445.txt,2429,41,2472,0.20
file_3446.txt,2648,42,2691,0.18
file_3447.txt,2662,41,2704,0.18
file_3448.txt,2431,41,2474,0.20
file_3449.txt,2504,41,2546,0.19
file_345.txt,2929,42,2972,0.16
file_3450.txt,2475,42,2518,0.19
file_3451.txt,2651,42,2694,0.18
file_3452.txt,2646,41,2688,0.18
file_3453.txt,2494,42,2537,0.19
file_3454.txt,2613,41,2656,0.18
file_3455.txt,2823,41,2865,0.17
file_3456.txt,2298,41,2340,0.21
file_3457.txt,2777,42,2819,0.17
file_3458.txt,2580,41,2623,0.19
file_3459.txt,2349,41,2391,0.20
file_346.txt,2522,42,2565,0.19
file_3460.txt,2565,41,2607,0.19
file_3461.txt,2468,14,2483,0.20
file_3462.txt,2643,41,2685,0.18
file_3463.txt,2631,41,2674,0.18
file_3464.txt,2731,42,2774,0.18
file_3465.txt,2242,41,2285,0.21
file_3466.txt,2624,42,2666,0.18
file_3467.txt,2400,14,2414,0.20
file_3468.txt,2661,41,2703,0.18
file_3469.txt,2614,41,2656,0.18
file_347.txt,2744,42,2787,0.18
file_3470.txt,2719,41,2761,0.18
file_3471.txt,2640,42,2683,0.18
file_3472.txt,2463,13,2477,0.20
file_3473.txt,2631,41,2674,0.18
file_3474.txt,3051,41,3093,0.16
file_3475.txt,2635,41,2678,0.18
file_3476.txt,2618,41,2661,0.18
file_3477.txt,2556,42,2599,0.19
file_3478.txt,2514,13,2528,0.19
file_3479.txt,2565,42,2607,0.19
file_348.txt,2524,41,2566,0.19
file_3480.txt,2606,41,2648,0.18
file_3481.txt,2586,41,2628,0.19
file_3482.txt,2561,41,2603,0.19
file_3483.txt,2666,42,2709,0.18
file_3484.txt,2758,41,2800,0.17
file_3485.txt,2475,41,2517,0.19
file_3486.txt,2426,41,2469,0.20
file_3487.txt,2714,41,2756,0.18
file_3488.txt,2573,41,2615,0.19
file_3489.txt,2685,41,2727,0.18
file_349.txt,2762,41,2804,0.17
file_3490.txt,2611,42,2654,0.18
file_3491.txt,2609,41,2651,0.18
file_3492.txt,2659,41,2702,0.18
file_3493.txt,2558,41,2600,0.19
file_3494.txt,2642,41,2684,0.18
file_3495.txt,2744,41,2786,0.18
file_3496.txt,2841,41,2883,0.17
file_3497.txt,2344,13,2357,0.21
