file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02094258_1404.JPEG,1.000000000,429.000000000,781.000000000,1443.000000000
/mnt/beegfs/image_32KB_10428/n02108915_1513.JPEG,0.000000000,341.000000000,639.000000000,1369.000000000
/mnt/beegfs/image_32KB_10428/n02102480_4743.JPEG,0.000000000,496.000000000,963.000000000,1670.000000000
/mnt/beegfs/image_32KB_10428/n02101006_4065.JPEG,1.000000000,540.000000000,956.000000000,1500.000000000
/mnt/beegfs/image_32KB_10428/n02101388_10290.JPEG,1.000000000,463.000000000,889.000000000,1445.000000000
/mnt/beegfs/image_32KB_10428/n02089078_2934.JPEG,1.000000000,483.000000000,1008.000000000,1785.000000000
/mnt/beegfs/image_32KB_10428/n02108000_3576.JPEG,1.000000000,489.000000000,939.000000000,1351.000000000
/mnt/beegfs/image_32KB_10428/n02107312_1207.JPEG,1.000000000,487.000000000,867.000000000,1161.000000000
/mnt/beegfs/image_32KB_10428/n02106166_4733.JPEG,1.000000000,520.000000000,980.000000000,1377.000000000
/mnt/beegfs/image_32KB_10428/n02110627_6310.JPEG,0.000000000,504.000000000,954.000000000,1468.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2698.JPEG,0.000000000,474.000000000,910.000000000,1469.000000000
/mnt/beegfs/image_32KB_10428/n02106166_950.JPEG,1.000000000,507.000000000,954.000000000,1411.000000000
/mnt/beegfs/image_32KB_10428/n02106382_1173.JPEG,0.000000000,484.000000000,938.000000000,1457.000000000
/mnt/beegfs/image_32KB_10428/n02090379_4708.JPEG,1.000000000,504.000000000,905.000000000,1503.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3527.JPEG,1.000000000,468.000000000,1035.000000000,850.000000000
/mnt/beegfs/image_32KB_10428/n02109961_2584.JPEG,1.000000000,612.000000000,968.000000000,1254.000000000
/mnt/beegfs/image_32KB_10428/n02110958_15538.JPEG,1.000000000,590.000000000,984.000000000,1449.000000000
/mnt/beegfs/image_32KB_10428/n02112018_7341.JPEG,0.000000000,481.000000000,866.000000000,1261.000000000
/mnt/beegfs/image_32KB_10428/n02108089_69.JPEG,1.000000000,581.000000000,831.000000000,1412.000000000
/mnt/beegfs/image_32KB_10428/n02115641_2513.JPEG,1.000000000,579.000000000,994.000000000,1168.000000000
/mnt/beegfs/image_32KB_10428/n02088364_14394.JPEG,0.000000000,595.000000000,929.000000000,1358.000000000
/mnt/beegfs/image_32KB_10428/n02097658_422.JPEG,1.000000000,635.000000000,1012.000000000,1200.000000000
/mnt/beegfs/image_32KB_10428/n02086646_2873.JPEG,1.000000000,644.000000000,1009.000000000,1400.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3246.JPEG,0.000000000,618.000000000,918.000000000,1045.000000000
/mnt/beegfs/image_32KB_10428/n02093859_3012.JPEG,0.000000000,487.000000000,925.000000000,1342.000000000
/mnt/beegfs/image_32KB_10428/n02097658_6867.JPEG,0.000000000,473.000000000,962.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02085936_8224.JPEG,1.000000000,463.000000000,963.000000000,1295.000000000
/mnt/beegfs/image_32KB_10428/n02111889_514.JPEG,0.000000000,595.000000000,982.000000000,1309.000000000
/mnt/beegfs/image_32KB_10428/n02108000_619.JPEG,1.000000000,500.000000000,1261.000000000,1452.000000000
/mnt/beegfs/image_32KB_10428/n02105251_7996.JPEG,1.000000000,596.000000000,996.000000000,1362.000000000
/mnt/beegfs/image_32KB_10428/n02102318_9495.JPEG,1.000000000,659.000000000,1056.000000000,1364.000000000
/mnt/beegfs/image_32KB_10428/n02106550_4254.JPEG,1.000000000,572.000000000,980.000000000,1467.000000000
/mnt/beegfs/image_32KB_10428/n02107312_2893.JPEG,1.000000000,434.000000000,994.000000000,1260.000000000
/mnt/beegfs/image_32KB_10428/n02095889_6436.JPEG,0.000000000,449.000000000,919.000000000,834.000000000
/mnt/beegfs/image_32KB_10428/n02106382_1700.JPEG,0.000000000,453.000000000,1254.000000000,910.000000000
/mnt/beegfs/image_32KB_10428/n02089867_2602.JPEG,0.000000000,365.000000000,1075.000000000,1447.000000000
/mnt/beegfs/image_32KB_10428/n02110627_13665.JPEG,1.000000000,518.000000000,1209.000000000,1227.000000000
/mnt/beegfs/image_32KB_10428/n02096051_2556.JPEG,1.000000000,540.000000000,1013.000000000,1424.000000000
/mnt/beegfs/image_32KB_10428/n02093428_10328.JPEG,1.000000000,376.000000000,855.000000000,1380.000000000
/mnt/beegfs/image_32KB_10428/n02097209_3144.JPEG,1.000000000,373.000000000,747.000000000,776.000000000
/mnt/beegfs/image_32KB_10428/n02107142_11717.JPEG,1.000000000,397.000000000,734.000000000,791.000000000
/mnt/beegfs/image_32KB_10428/n02113624_9229.JPEG,1.000000000,368.000000000,719.000000000,1210.000000000
/mnt/beegfs/image_32KB_10428/n02100583_13297.JPEG,0.000000000,499.000000000,1063.000000000,1403.000000000
/mnt/beegfs/image_32KB_10428/n02105505_1272.JPEG,1.000000000,567.000000000,1182.000000000,1322.000000000
/mnt/beegfs/image_32KB_10428/n02088364_12178.JPEG,0.000000000,572.000000000,1250.000000000,1408.000000000
/mnt/beegfs/image_32KB_10428/n02094114_895.JPEG,1.000000000,605.000000000,978.000000000,1315.000000000
/mnt/beegfs/image_32KB_10428/n02087046_2744.JPEG,0.000000000,477.000000000,1226.000000000,1332.000000000
/mnt/beegfs/image_32KB_10428/n02095570_5484.JPEG,0.000000000,465.000000000,1039.000000000,1278.000000000
/mnt/beegfs/image_32KB_10428/n02110958_15766.JPEG,1.000000000,407.000000000,1079.000000000,1178.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2900.JPEG,1.000000000,399.000000000,1283.000000000,1479.000000000
/mnt/beegfs/image_32KB_10428/n02095314_613.JPEG,1.000000000,303.000000000,979.000000000,1375.000000000
/mnt/beegfs/image_32KB_10428/n02096585_1753.JPEG,1.000000000,365.000000000,732.000000000,1511.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3471.JPEG,0.000000000,429.000000000,577.000000000,1533.000000000
/mnt/beegfs/image_32KB_10428/n02092339_3028.JPEG,1.000000000,366.000000000,835.000000000,1374.000000000
/mnt/beegfs/image_32KB_10428/n02109961_15315.JPEG,0.000000000,460.000000000,638.000000000,1291.000000000
/mnt/beegfs/image_32KB_10428/n02113978_870.JPEG,1.000000000,400.000000000,762.000000000,1308.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2754.JPEG,0.000000000,524.000000000,916.000000000,910.000000000
/mnt/beegfs/image_32KB_10428/n02088364_6211.JPEG,0.000000000,415.000000000,851.000000000,1384.000000000
/mnt/beegfs/image_32KB_10428/n02108915_2756.JPEG,0.000000000,539.000000000,1017.000000000,1340.000000000
/mnt/beegfs/image_32KB_10428/n02106030_8301.JPEG,1.000000000,592.000000000,1101.000000000,1276.000000000
/mnt/beegfs/image_32KB_10428/n02110958_16334.JPEG,1.000000000,629.000000000,1285.000000000,1399.000000000
/mnt/beegfs/image_32KB_10428/n02093256_3582.JPEG,1.000000000,609.000000000,1077.000000000,1298.000000000
/mnt/beegfs/image_32KB_10428/n02098413_14748.JPEG,0.000000000,493.000000000,910.000000000,1304.000000000
/mnt/beegfs/image_32KB_10428/n02086910_3320.JPEG,0.000000000,624.000000000,1245.000000000,1219.000000000
/mnt/beegfs/image_32KB_10428/n02113712_3207.JPEG,0.000000000,573.000000000,1273.000000000,1410.000000000
/mnt/beegfs/image_32KB_10428/n02090379_3427.JPEG,1.000000000,621.000000000,942.000000000,1358.000000000
/mnt/beegfs/image_32KB_10428/n02085782_3071.JPEG,0.000000000,476.000000000,928.000000000,814.000000000
/mnt/beegfs/image_32KB_10428/n02108915_3640.JPEG,0.000000000,457.000000000,1044.000000000,1259.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3718.JPEG,0.000000000,375.000000000,1189.000000000,1382.000000000
/mnt/beegfs/image_32KB_10428/n02093256_5327.JPEG,1.000000000,391.000000000,1118.000000000,1487.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4697.JPEG,1.000000000,402.000000000,1164.000000000,1378.000000000
/mnt/beegfs/image_32KB_10428/n02085782_1552.JPEG,1.000000000,536.000000000,1161.000000000,1328.000000000
/mnt/beegfs/image_32KB_10428/n02093754_1464.JPEG,1.000000000,397.000000000,865.000000000,1529.000000000
/mnt/beegfs/image_32KB_10428/n02087046_505.JPEG,0.000000000,451.000000000,740.000000000,1512.000000000
/mnt/beegfs/image_32KB_10428/n02099849_2646.JPEG,1.000000000,390.000000000,869.000000000,1560.000000000
/mnt/beegfs/image_32KB_10428/n02116738_7026.JPEG,0.000000000,507.000000000,915.000000000,1628.000000000
/mnt/beegfs/image_32KB_10428/n02095889_4522.JPEG,1.000000000,467.000000000,879.000000000,1061.000000000
/mnt/beegfs/image_32KB_10428/n02116738_4720.JPEG,0.000000000,493.000000000,937.000000000,1580.000000000
/mnt/beegfs/image_32KB_10428/n02108915_3398.JPEG,1.000000000,481.000000000,933.000000000,1667.000000000
/mnt/beegfs/image_32KB_10428/n02115913_3473.JPEG,1.000000000,488.000000000,847.000000000,1377.000000000
/mnt/beegfs/image_32KB_10428/n02090721_1003.JPEG,1.000000000,575.000000000,924.000000000,1664.000000000
/mnt/beegfs/image_32KB_10428/n02105056_3123.JPEG,1.000000000,577.000000000,1182.000000000,1702.000000000
/mnt/beegfs/image_32KB_10428/n02088094_3564.JPEG,1.000000000,636.000000000,1140.000000000,1691.000000000
/mnt/beegfs/image_32KB_10428/n02092002_5226.JPEG,1.000000000,435.000000000,941.000000000,1240.000000000
/mnt/beegfs/image_32KB_10428/n02088364_5147.JPEG,1.000000000,427.000000000,684.000000000,1032.000000000
/mnt/beegfs/image_32KB_10428/n02112137_1251.JPEG,1.000000000,437.000000000,829.000000000,1545.000000000
/mnt/beegfs/image_32KB_10428/n02101006_1871.JPEG,0.000000000,443.000000000,656.000000000,1183.000000000
/mnt/beegfs/image_32KB_10428/n02093991_2759.JPEG,1.000000000,427.000000000,656.000000000,1128.000000000
/mnt/beegfs/image_32KB_10428/n02091635_863.JPEG,1.000000000,422.000000000,738.000000000,783.000000000
/mnt/beegfs/image_32KB_10428/n02111500_4687.JPEG,1.000000000,443.000000000,1127.000000000,1337.000000000
/mnt/beegfs/image_32KB_10428/n02105056_5276.JPEG,0.000000000,478.000000000,1062.000000000,1184.000000000
/mnt/beegfs/image_32KB_10428/n02100583_14166.JPEG,1.000000000,322.000000000,892.000000000,1440.000000000
/mnt/beegfs/image_32KB_10428/n02091032_1481.JPEG,1.000000000,361.000000000,706.000000000,1529.000000000
/mnt/beegfs/image_32KB_10428/n02110627_2416.JPEG,1.000000000,316.000000000,771.000000000,1540.000000000
/mnt/beegfs/image_32KB_10428/n02095314_3084.JPEG,1.000000000,375.000000000,700.000000000,1488.000000000
/mnt/beegfs/image_32KB_10428/n02095570_2972.JPEG,1.000000000,356.000000000,659.000000000,1272.000000000
/mnt/beegfs/image_32KB_10428/n02093754_367.JPEG,1.000000000,536.000000000,1001.000000000,1405.000000000
/mnt/beegfs/image_32KB_10428/n02109961_2964.JPEG,1.000000000,589.000000000,951.000000000,1434.000000000
/mnt/beegfs/image_32KB_10428/n02096437_1532.JPEG,0.000000000,534.000000000,747.000000000,932.000000000
/mnt/beegfs/image_32KB_10428/n02111500_6289.JPEG,1.000000000,465.000000000,793.000000000,1161.000000000
/mnt/beegfs/image_32KB_10428/n02101006_1963.JPEG,1.000000000,444.000000000,1022.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02108000_811.JPEG,1.000000000,326.000000000,929.000000000,1324.000000000
/mnt/beegfs/image_32KB_10428/n02112137_8407.JPEG,0.000000000,410.000000000,712.000000000,1435.000000000
/mnt/beegfs/image_32KB_10428/n02094114_1696.JPEG,0.000000000,331.000000000,628.000000000,1219.000000000
/mnt/beegfs/image_32KB_10428/n02091032_4653.JPEG,1.000000000,349.000000000,651.000000000,1057.000000000
/mnt/beegfs/image_32KB_10428/n02091467_3589.JPEG,0.000000000,310.000000000,651.000000000,1159.000000000
/mnt/beegfs/image_32KB_10428/n02102040_7011.JPEG,1.000000000,439.000000000,971.000000000,1310.000000000
/mnt/beegfs/image_32KB_10428/n02106662_27393.JPEG,0.000000000,353.000000000,1046.000000000,1707.000000000
/mnt/beegfs/image_32KB_10428/n02108551_4507.JPEG,0.000000000,271.000000000,944.000000000,1665.000000000
/mnt/beegfs/image_32KB_10428/n02091134_12375.JPEG,0.000000000,344.000000000,876.000000000,1693.000000000
/mnt/beegfs/image_32KB_10428/n02108915_5669.JPEG,1.000000000,369.000000000,902.000000000,1600.000000000
/mnt/beegfs/image_32KB_10428/n02113624_429.JPEG,0.000000000,325.000000000,746.000000000,1568.000000000
/mnt/beegfs/image_32KB_10428/n02102177_3371.JPEG,1.000000000,574.000000000,715.000000000,1441.000000000
/mnt/beegfs/image_32KB_10428/n02104365_7892.JPEG,0.000000000,333.000000000,626.000000000,1405.000000000
/mnt/beegfs/image_32KB_10428/n02115641_3736.JPEG,0.000000000,356.000000000,622.000000000,1331.000000000
/mnt/beegfs/image_32KB_10428/n02106030_16080.JPEG,1.000000000,456.000000000,712.000000000,1201.000000000
/mnt/beegfs/image_32KB_10428/n02086240_11139.JPEG,1.000000000,438.000000000,585.000000000,1194.000000000
/mnt/beegfs/image_32KB_10428/n02098413_8687.JPEG,0.000000000,459.000000000,694.000000000,1181.000000000
/mnt/beegfs/image_32KB_10428/n02112706_1925.JPEG,0.000000000,464.000000000,1015.000000000,892.000000000
/mnt/beegfs/image_32KB_10428/n02100877_4406.JPEG,1.000000000,327.000000000,470.000000000,1464.000000000
/mnt/beegfs/image_32KB_10428/n02102973_4287.JPEG,1.000000000,329.000000000,609.000000000,649.000000000
/mnt/beegfs/image_32KB_10428/n02088632_3362.JPEG,1.000000000,533.000000000,741.000000000,1173.000000000
/mnt/beegfs/image_32KB_10428/n02110063_6508.JPEG,0.000000000,576.000000000,808.000000000,1242.000000000
/mnt/beegfs/image_32KB_10428/n02101388_3365.JPEG,0.000000000,438.000000000,769.000000000,745.000000000
/mnt/beegfs/image_32KB_10428/n02087046_7204.JPEG,0.000000000,492.000000000,715.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02104365_996.JPEG,1.000000000,416.000000000,817.000000000,1450.000000000
/mnt/beegfs/image_32KB_10428/n02099712_9373.JPEG,1.000000000,477.000000000,704.000000000,1258.000000000
/mnt/beegfs/image_32KB_10428/n02085936_22439.JPEG,1.000000000,328.000000000,652.000000000,1235.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1226.JPEG,0.000000000,435.000000000,625.000000000,1239.000000000
/mnt/beegfs/image_32KB_10428/n02085782_2269.JPEG,1.000000000,545.000000000,739.000000000,1169.000000000
/mnt/beegfs/image_32KB_10428/n02094114_3935.JPEG,1.000000000,554.000000000,793.000000000,1221.000000000
/mnt/beegfs/image_32KB_10428/n02095570_429.JPEG,1.000000000,325.000000000,934.000000000,1290.000000000
/mnt/beegfs/image_32KB_10428/n02110958_7698.JPEG,1.000000000,347.000000000,631.000000000,1394.000000000
/mnt/beegfs/image_32KB_10428/n02085782_664.JPEG,1.000000000,362.000000000,648.000000000,1163.000000000
/mnt/beegfs/image_32KB_10428/n02108000_1112.JPEG,0.000000000,312.000000000,671.000000000,1223.000000000
/mnt/beegfs/image_32KB_10428/n02108422_1547.JPEG,1.000000000,340.000000000,575.000000000,1156.000000000
/mnt/beegfs/image_32KB_10428/n02099267_1989.JPEG,0.000000000,239.000000000,947.000000000,1348.000000000
/mnt/beegfs/image_32KB_10428/n02105251_8854.JPEG,1.000000000,273.000000000,607.000000000,1545.000000000
/mnt/beegfs/image_32KB_10428/n02094433_785.JPEG,1.000000000,451.000000000,733.000000000,1483.000000000
/mnt/beegfs/image_32KB_10428/n02112706_835.JPEG,1.000000000,337.000000000,632.000000000,1209.000000000
/mnt/beegfs/image_32KB_10428/n02108422_56.JPEG,1.000000000,429.000000000,619.000000000,1232.000000000
/mnt/beegfs/image_32KB_10428/n02089973_4010.JPEG,0.000000000,264.000000000,646.000000000,1218.000000000
/mnt/beegfs/image_32KB_10428/n02097209_1831.JPEG,0.000000000,296.000000000,852.000000000,1525.000000000
/mnt/beegfs/image_32KB_10428/n02085782_4042.JPEG,1.000000000,337.000000000,856.000000000,1659.000000000
/mnt/beegfs/image_32KB_10428/n02093256_1727.JPEG,0.000000000,301.000000000,622.000000000,1647.000000000
/mnt/beegfs/image_32KB_10428/n02113712_10433.JPEG,1.000000000,346.000000000,781.000000000,1549.000000000
/mnt/beegfs/image_32KB_10428/n02113624_6060.JPEG,1.000000000,351.000000000,753.000000000,894.000000000
/mnt/beegfs/image_32KB_10428/n02090379_3881.JPEG,1.000000000,476.000000000,664.000000000,1197.000000000
/mnt/beegfs/image_32KB_10428/n02113624_8890.JPEG,1.000000000,580.000000000,715.000000000,1190.000000000
/mnt/beegfs/image_32KB_10428/n02100236_3259.JPEG,1.000000000,589.000000000,795.000000000,1193.000000000
/mnt/beegfs/image_32KB_10428/n02087046_5840.JPEG,1.000000000,474.000000000,764.000000000,1249.000000000
/mnt/beegfs/image_32KB_10428/n02116738_4098.JPEG,1.000000000,231.000000000,995.000000000,1353.000000000
/mnt/beegfs/image_32KB_10428/n02090379_2307.JPEG,1.000000000,420.000000000,667.000000000,1475.000000000
/mnt/beegfs/image_32KB_10428/n02111277_4317.JPEG,1.000000000,337.000000000,819.000000000,1455.000000000
/mnt/beegfs/image_32KB_10428/n02110806_2208.JPEG,0.000000000,439.000000000,639.000000000,1287.000000000
/mnt/beegfs/image_32KB_10428/n02100877_1787.JPEG,1.000000000,370.000000000,641.000000000,673.000000000
/mnt/beegfs/image_32KB_10428/n02097474_7790.JPEG,1.000000000,527.000000000,749.000000000,1201.000000000
/mnt/beegfs/image_32KB_10428/n02105855_13611.JPEG,1.000000000,423.000000000,850.000000000,1242.000000000
/mnt/beegfs/image_32KB_10428/n02095889_2861.JPEG,0.000000000,455.000000000,721.000000000,1511.000000000
/mnt/beegfs/image_32KB_10428/n02113712_587.JPEG,1.000000000,334.000000000,793.000000000,1465.000000000
/mnt/beegfs/image_32KB_10428/n02091032_769.JPEG,1.000000000,342.000000000,740.000000000,1468.000000000
/mnt/beegfs/image_32KB_10428/n02093428_738.JPEG,1.000000000,339.000000000,617.000000000,894.000000000
/mnt/beegfs/image_32KB_10428/n02096585_1692.JPEG,0.000000000,323.000000000,766.000000000,1159.000000000
/mnt/beegfs/image_32KB_10428/n02110958_3644.JPEG,0.000000000,419.000000000,623.000000000,1240.000000000
/mnt/beegfs/image_32KB_10428/n02090721_4290.JPEG,1.000000000,336.000000000,1030.000000000,1702.000000000
/mnt/beegfs/image_32KB_10428/n02108000_1172.JPEG,1.000000000,340.000000000,799.000000000,1302.000000000
/mnt/beegfs/image_32KB_10428/n02094433_1211.JPEG,1.000000000,347.000000000,479.000000000,1266.000000000
/mnt/beegfs/image_32KB_10428/n02086079_8074.JPEG,1.000000000,413.000000000,662.000000000,1307.000000000
/mnt/beegfs/image_32KB_10428/n02107574_599.JPEG,0.000000000,421.000000000,532.000000000,1107.000000000
/mnt/beegfs/image_32KB_10428/n02086910_7998.JPEG,0.000000000,530.000000000,724.000000000,1181.000000000
/mnt/beegfs/image_32KB_10428/n02090622_7174.JPEG,1.000000000,403.000000000,1030.000000000,1233.000000000
/mnt/beegfs/image_32KB_10428/n02099429_910.JPEG,1.000000000,200.000000000,1123.000000000,1431.000000000
/mnt/beegfs/image_32KB_10428/n02099429_1150.JPEG,1.000000000,290.000000000,784.000000000,1000.000000000
/mnt/beegfs/image_32KB_10428/n02086646_1673.JPEG,0.000000000,322.000000000,622.000000000,1215.000000000
/mnt/beegfs/image_32KB_10428/n02108422_3440.JPEG,0.000000000,430.000000000,643.000000000,1120.000000000
/mnt/beegfs/image_32KB_10428/n02110958_15352.JPEG,0.000000000,281.000000000,706.000000000,1084.000000000
/mnt/beegfs/image_32KB_10428/n02101006_3467.JPEG,0.000000000,401.000000000,956.000000000,1188.000000000
/mnt/beegfs/image_32KB_10428/n02086079_3832.JPEG,0.000000000,295.000000000,634.000000000,1349.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2083.JPEG,1.000000000,296.000000000,648.000000000,1272.000000000
/mnt/beegfs/image_32KB_10428/n02100236_3934.JPEG,1.000000000,368.000000000,621.000000000,1040.000000000
/mnt/beegfs/image_32KB_10428/n02096437_643.JPEG,1.000000000,462.000000000,657.000000000,1242.000000000
/mnt/beegfs/image_32KB_10428/n02097298_3579.JPEG,1.000000000,490.000000000,767.000000000,1042.000000000
/mnt/beegfs/image_32KB_10428/n02085782_622.JPEG,1.000000000,340.000000000,904.000000000,882.000000000
/mnt/beegfs/image_32KB_10428/n02093647_529.JPEG,1.000000000,336.000000000,728.000000000,1243.000000000
/mnt/beegfs/image_32KB_10428/n02092339_512.JPEG,1.000000000,342.000000000,641.000000000,961.000000000
/mnt/beegfs/image_32KB_10428/n02089973_1324.JPEG,1.000000000,438.000000000,593.000000000,1012.000000000
/mnt/beegfs/image_32KB_10428/n02085936_6671.JPEG,0.000000000,572.000000000,1078.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02088466_7048.JPEG,1.000000000,474.000000000,1171.000000000,1197.000000000
