文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_2681.txt,1886,11,1898,2.06
file_2682.txt,2074,13,2088,1.87
file_2683.txt,2030,11,2042,1.91
file_2684.txt,1882,12,1895,2.06
file_2685.txt,2066,11,2078,1.88
file_2686.txt,2000,44,2045,1.91
file_2687.txt,2117,14,2132,1.83
file_2688.txt,2127,44,2172,1.80
file_2689.txt,2149,14,2164,1.81
file_269.txt,2351,43,2395,1.63
file_2690.txt,2152,43,2196,1.78
file_2691.txt,2172,14,2187,1.79
file_2692.txt,1564,12,1577,2.48
file_2693.txt,2074,11,2086,1.87
file_2694.txt,1840,12,1853,2.11
file_2695.txt,2151,12,2163,1.81
file_2696.txt,1812,12,1825,2.14
file_2697.txt,2086,11,2098,1.86
file_2698.txt,1835,11,1847,2.11
file_2699.txt,2055,14,2070,1.89
file_27.txt,1700,11,1712,2.28
file_270.txt,2099,11,2111,1.85
file_2700.txt,2032,11,2044,1.91
file_2701.txt,2073,12,2085,1.87
file_2702.txt,1841,11,1853,2.11
file_2703.txt,2209,12,2222,1.76
file_2704.txt,1862,11,1874,2.08
file_2705.txt,2107,11,2119,1.84
file_2706.txt,1871,12,1884,2.07
file_2707.txt,2025,11,2037,1.92
file_2708.txt,1634,11,1646,2.37
file_2709.txt,1871,12,1883,2.07
file_271.txt,1892,11,1904,2.05
file_2710.txt,2285,43,2329,1.68
file_2711.txt,1995,13,2008,1.95
file_2712.txt,2194,43,2238,1.75
file_2713.txt,2020,27,2048,1.91
file_2714.txt,2158,12,2170,1.80
file_2715.txt,2014,43,2058,1.90
file_2716.txt,2045,14,2060,1.90
file_2717.txt,1603,12,1616,2.42
file_2718.txt,1529,14,1544,2.53
file_2719.txt,1764,11,1776,2.20
file_272.txt,2072,26,2099,1.86
file_2720.txt,2167,18,2186,1.79
file_2721.txt,2351,43,2395,1.63
file_2722.txt,2211,44,2256,1.73
file_2723.txt,2384,43,2428,1.61
file_2724.txt,2169,17,2186,1.79
file_2725.txt,1989,12,2002,1.95
file_2726.txt,1880,12,1892,2.06
file_2727.txt,1950,11,1962,1.99
file_2728.txt,1841,11,1853,2.11
file_2729.txt,2117,11,2129,1.83
file_273.txt,2214,13,2227,1.75
file_2730.txt,1996,12,2009,1.94
file_2731.txt,1943,12,1956,2.00
file_2732.txt,2079,11,2090,1.87
file_2733.txt,1817,12,1830,2.13
file_2734.txt,2038,11,2049,1.91
file_2735.txt,1875,13,1888,2.07
file_2736.txt,1874,12,1887,2.07
file_2737.txt,1699,12,1712,2.28
file_2738.txt,1893,11,1905,2.05
file_2739.txt,1517,11,1529,2.55
file_274.txt,1936,11,1948,2.01
file_2740.txt,1696,11,1708,2.29
file_2741.txt,2301,42,2344,1.67
file_2742.txt,2580,42,2623,1.49
file_2743.txt,2390,42,2433,1.61
file_2744.txt,2086,42,2129,1.83
file_2745.txt,2213,42,2256,1.73
file_2746.txt,2136,42,2179,1.79
file_2747.txt,2433,42,2476,1.58
file_2748.txt,2444,42,2487,1.57
file_2749.txt,1950,14,1965,1.99
file_275.txt,2417,41,2459,1.59
file_2750.txt,2239,42,2282,1.71
file_2751.txt,2195,14,2210,1.77
file_2752.txt,2316,42,2359,1.66
file_2753.txt,2027,42,2070,1.89
file_2754.txt,2286,42,2330,1.68
file_2755.txt,2331,42,2375,1.64
file_2756.txt,2074,14,2088,1.87
file_2757.txt,2161,41,2203,1.77
file_2758.txt,2124,14,2139,1.83
file_2759.txt,2302,42,2346,1.67
file_276.txt,2100,15,2115,1.85
file_2760.txt,2358,42,2401,1.63
file_2761.txt,2014,15,2030,1.92
file_2762.txt,2435,42,2478,1.58
file_2763.txt,2351,42,2394,1.63
file_2764.txt,2345,42,2388,1.64
file_2765.txt,2157,42,2200,1.78
file_2766.txt,2102,15,2118,1.84
file_2767.txt,2377,42,2420,1.61
file_2768.txt,1893,35,1929,2.03
file_2769.txt,2088,43,2132,1.83
file_277.txt,1802,13,1815,2.15
file_2770.txt,2454,42,2497,1.56
file_2771.txt,2005,41,2047,1.91
file_2772.txt,2122,15,2137,1.83
file_2773.txt,2091,42,2134,1.83
file_2774.txt,2147,14,2162,1.81
file_2775.txt,2327,42,2370,1.65
file_2776.txt,2070,14,2084,1.87
file_2777.txt,1642,42,1685,2.32
file_2778.txt,1883,14,1898,2.06
file_2779.txt,1685,42,1728,2.26
file_278.txt,2769,42,2812,1.39
file_2780.txt,2404,42,2447,1.60
file_2781.txt,2220,42,2263,1.73
file_2782.txt,2327,42,2370,1.65
file_2783.txt,2308,42,2351,1.66
file_2784.txt,2316,42,2359,1.66
file_2785.txt,2265,42,2308,1.69
file_2786.txt,2071,42,2114,1.85
file_2787.txt,2451,42,2494,1.57
file_2788.txt,1919,43,1962,1.99
file_2789.txt,2358,42,2401,1.63
file_279.txt,2197,42,2240,1.74
file_2790.txt,2179,14,2194,1.78
file_2791.txt,2095,42,2138,1.83
file_2792.txt,2102,14,2117,1.85
file_2793.txt,2421,42,2465,1.58
file_2794.txt,1957,13,1970,1.98
file_2795.txt,2279,43,2323,1.68
file_2796.txt,2094,42,2136,1.83
file_2797.txt,1937,42,1980,1.97
file_2798.txt,2173,43,2217,1.76
file_2799.txt,2120,14,2135,1.83
file_28.txt,2281,42,2324,1.68
file_280.txt,1968,14,1982,1.97
file_2800.txt,2293,42,2336,1.67
file_2801.txt,1998,15,2013,1.94
file_2802.txt,2849,43,2893,1.35
file_2803.txt,2212,42,2256,1.73
file_2804.txt,2348,42,2391,1.63
file_2805.txt,2378,42,2421,1.61
file_2806.txt,2211,14,2226,1.75
file_2807.txt,2465,42,2508,1.56
file_2808.txt,2077,42,2119,1.84
file_2809.txt,2327,42,2370,1.65
file_281.txt,2312,42,2356,1.66
file_2810.txt,2076,14,2091,1.87
file_2811.txt,2066,42,2109,1.85
file_2812.txt,2071,14,2085,1.87
file_2813.txt,2122,42,2165,1.80
file_2814.txt,2124,14,2139,1.83
file_2815.txt,2345,42,2388,1.64
file_2816.txt,2139,42,2182,1.79
file_2817.txt,2542,42,2585,1.51
file_2818.txt,2064,42,2107,1.85
file_2819.txt,2121,14,2136,1.83
file_282.txt,2350,42,2393,1.63
file_2820.txt,2318,14,2333,1.67
file_2821.txt,2315,42,2359,1.66
file_2822.txt,2453,42,2496,1.57
file_2823.txt,2313,42,2356,1.66
file_2824.txt,1971,42,2014,1.94
file_2825.txt,1956,14,1971,1.98
file_2826.txt,2203,42,2247,1.74
file_2827.txt,2125,14,2139,1.83
file_2828.txt,1925,42,1968,1.98
file_2829.txt,1852,14,1867,2.09
file_283.txt,2203,43,2247,1.74
file_2830.txt,2176,14,2191,1.78
file_2831.txt,2312,43,2356,1.66
file_2832.txt,1757,14,1772,2.20
file_2833.txt,2296,42,2339,1.67
file_2834.txt,2273,42,2316,1.69
file_2835.txt,2141,13,2155,1.81
file_2836.txt,1926,42,1969,1.98
file_2837.txt,2135,42,2179,1.79
file_2838.txt,2331,42,2374,1.65
file_2839.txt,2034,15,2050,1.91
file_284.txt,2007,42,2050,1.91
file_2840.txt,2031,14,2045,1.91
file_2841.txt,2097,42,2140,1.83
file_2842.txt,2037,14,2052,1.90
file_2843.txt,1917,42,1960,1.99
file_2844.txt,1958,12,1971,1.98
file_2845.txt,2119,42,2162,1.81
file_2846.txt,1993,14,2008,1.95
file_2847.txt,2260,42,2303,1.70
file_2848.txt,2164,42,2206,1.77
file_2849.txt,2387,42,2430,1.61
file_285.txt,2337,43,2381,1.64
file_2850.txt,1920,14,1934,2.02
file_2851.txt,2403,42,2447,1.60
file_2852.txt,2089,14,2103,1.86
file_2853.txt,2360,42,2403,1.63
file_2854.txt,1837,14,1852,2.11
file_2855.txt,2453,42,2496,1.57
file_2856.txt,1960,42,2004,1.95
file_2857.txt,2394,42,2437,1.60
file_2858.txt,1888,42,1930,2.02
file_2859.txt,2310,42,2353,1.66
file_286.txt,2229,42,2273,1.72
file_2860.txt,2224,14,2239,1.74
file_2861.txt,2305,42,2348,1.66
file_2862.txt,1839,61,1902,2.05
file_2863.txt,2384,42,2427,1.61
file_2864.txt,2227,42,2270,1.72
file_2865.txt,2325,42,2368,1.65
file_2866.txt,2280,43,2323,1.68
file_2867.txt,1578,13,1592,2.45
file_2868.txt,1669,13,1682,2.32
file_2869.txt,1749,42,1793,2.18
file_287.txt,2226,42,2269,1.72
file_2870.txt,2087,42,2130,1.83
file_2871.txt,1896,42,1939,2.01
file_2872.txt,1747,42,1790,2.18
file_2873.txt,2023,42,2065,1.89
file_2874.txt,1767,14,1782,2.19
file_2875.txt,1919,43,1963,1.99
file_2876.txt,1903,14,1918,2.04
file_2877.txt,1601,12,1614,2.42
file_2878.txt,2265,43,2309,1.69
file_2879.txt,2073,42,2117,1.85
file_288.txt,2051,14,2065,1.89
file_2880.txt,1872,12,1885,2.07
file_2881.txt,1919,11,1930,2.02
file_2882.txt,2196,42,2239,1.74
file_2883.txt,2188,42,2231,1.75
file_2884.txt,2284,42,2326,1.68
file_2885.txt,1831,14,1845,2.12
file_2886.txt,1889,42,1932,2.02
file_2887.txt,2111,14,2125,1.84
file_2888.txt,2374,43,2417,1.62
file_2889.txt,2129,15,2145,1.82
file_289.txt,2343,42,2387,1.64
file_2890.txt,2347,42,2390,1.63
file_2891.txt,2464,42,2508,1.56
file_2892.txt,2706,42,2749,1.42
file_2893.txt,2003,14,2018,1.94
file_2894.txt,2692,41,2734,1.43
file_2895.txt,2243,42,2286,1.71
file_2896.txt,2403,42,2446,1.60
file_2897.txt,2114,42,2157,1.81
file_2898.txt,2224,14,2239,1.74
file_2899.txt,2347,43,2391,1.63
file_29.txt,2159,42,2201,1.77
file_290.txt,2434,42,2477,1.58
file_2900.txt,2053,42,2096,1.86
file_2901.txt,2026,14,2041,1.91
file_2902.txt,2211,42,2254,1.73
file_2903.txt,2152,15,2168,1.80
file_2904.txt,1874,42,1917,2.04
file_2905.txt,2042,14,2057,1.90
file_2906.txt,2194,42,2237,1.75
file_2907.txt,1821,13,1835,2.13
file_2908.txt,2053,42,2097,1.86
file_2909.txt,1518,14,1533,2.55
file_291.txt,1970,43,2014,1.94
file_2910.txt,2019,43,2063,1.89
file_2911.txt,1974,42,2017,1.94
file_2912.txt,1733,14,1747,2.24
file_2913.txt,2244,42,2287,1.71
file_2914.txt,1808,13,1822,2.14
file_2915.txt,1860,42,1903,2.05
file_2916.txt,1969,14,1984,1.97
file_2917.txt,2083,42,2126,1.84
file_2918.txt,1497,15,1512,2.58
file_2919.txt,1252,11,1264,3.09
file_292.txt,1869,42,1912,2.04
file_2920.txt,1706,13,1719,2.27
file_2921.txt,1827,43,1870,2.09
file_2922.txt,1855,13,1869,2.09
file_2923.txt,2242,42,2284,1.71
file_2924.txt,1994,14,2009,1.94
file_2925.txt,2191,42,2234,1.75
file_2926.txt,2019,42,2062,1.89
file_2927.txt,2266,42,2309,1.69
file_2928.txt,1669,12,1682,2.32
file_2929.txt,1799,42,1841,2.12
file_293.txt,1589,12,1602,2.44
file_2930.txt,2142,42,2185,1.79
file_2931.txt,1891,14,1906,2.05
file_2932.txt,2216,42,2259,1.73
file_2933.txt,2029,42,2072,1.89
file_2934.txt,2456,43,2500,1.56
file_2935.txt,2257,42,2301,1.70
file_2936.txt,1877,14,1892,2.06
file_2937.txt,1360,11,1372,2.85
file_2938.txt,1869,42,1912,2.04
file_2939.txt,1542,12,1555,2.51
file_294.txt,1850,42,1894,2.06
file_2940.txt,1597,14,1612,2.42
file_2941.txt,1956,42,1999,1.95
file_2942.txt,1998,14,2013,1.94
file_2943.txt,1974,42,2017,1.94
file_2944.txt,1924,14,1939,2.01
file_2945.txt,2078,42,2120,1.84
file_2946.txt,2145,43,2189,1.78
file_2947.txt,2326,42,2369,1.65
file_2948.txt,1904,14,1919,2.04
file_2949.txt,2417,42,2460,1.59
file_295.txt,2211,42,2254,1.73
file_2950.txt,2087,42,2130,1.83
file_2951.txt,2290,42,2332,1.68
file_2952.txt,2020,15,2035,1.92
file_2953.txt,2163,42,2206,1.77
file_2954.txt,1961,13,1975,1.98
file_2955.txt,2379,42,2422,1.61
file_2956.txt,1972,14,1987,1.97
file_2957.txt,2481,42,2523,1.55
file_2958.txt,1978,39,2017,1.94
file_2959.txt,2352,42,2395,1.63
file_296.txt,2236,42,2279,1.71
file_2960.txt,2121,42,2165,1.80
file_2961.txt,2426,42,2469,1.58
file_2962.txt,1858,14,1873,2.09
file_2963.txt,2478,42,2521,1.55
file_2964.txt,2116,42,2158,1.81
file_2965.txt,2346,42,2389,1.64
file_2966.txt,1642,12,1654,2.36
file_2967.txt,2403,42,2446,1.60
file_2968.txt,2322,42,2365,1.65
file_2969.txt,2032,14,2048,1.91
file_297.txt,2154,42,2197,1.78
file_2970.txt,2096,14,2111,1.85
file_2971.txt,2187,42,2231,1.75
file_2972.txt,2019,13,2033,1.92
file_2973.txt,2615,42,2658,1.47
file_2974.txt,2526,42,2569,1.52
file_2975.txt,2466,43,2510,1.56
file_2976.txt,2690,43,2734,1.43
file_2977.txt,2651,42,2694,1.45
file_2978.txt,2765,42,2808,1.39
file_2979.txt,3011,42,3053,1.28
file_298.txt,2838,42,2881,1.36
file_2980.txt,2633,42,2676,1.46
file_2981.txt,2631,42,2674,1.46
file_2982.txt,2582,42,2625,1.49
file_2983.txt,2163,14,2178,1.79
file_2984.txt,2567,42,2610,1.50
file_2985.txt,2435,42,2478,1.58
file_2986.txt,2694,42,2737,1.43
file_2987.txt,2724,42,2766,1.41
file_2988.txt,2630,42,2672,1.46
file_2989.txt,2757,43,2800,1.40
file_299.txt,3058,42,3101,1.26
file_2990.txt,2643,42,2686,1.45
file_2991.txt,2318,14,2333,1.67
file_2992.txt,2724,42,2767,1.41
file_2993.txt,2873,42,2916,1.34
file_2994.txt,2658,42,2701,1.45
file_2995.txt,2831,42,2874,1.36
file_2996.txt,3049,42,3092,1.26
file_2997.txt,2731,42,2774,1.41
file_2998.txt,2387,42,2431,1.61
file_2999.txt,2523,42,2566,1.52
file_3.txt,2813,43,2857,1.37
file_30.txt,2778,43,2822,1.38
file_300.txt,2649,42,2692,1.45
file_3000.txt,2473,42,2516,1.55
file_3001.txt,2609,42,2651,1.47
file_3002.txt,2658,41,2700,1.45
file_3003.txt,2316,42,2359,1.66
file_3004.txt,2103,42,2145,1.82
file_3005.txt,2547,42,2590,1.51
file_3006.txt,2294,14,2309,1.69
file_3007.txt,2535,42,2578,1.52
file_3008.txt,2524,42,2566,1.52
file_3009.txt,2489,42,2532,1.54
file_301.txt,2854,43,2898,1.35
file_3010.txt,2451,43,2495,1.57
file_3011.txt,2504,42,2547,1.53
file_3012.txt,2653,42,2696,1.45
file_3013.txt,2302,42,2345,1.67
file_3014.txt,2372,43,2415,1.62
file_3015.txt,2383,42,2426,1.61
file_3016.txt,2334,14,2348,1.66
file_3017.txt,2665,43,2709,1.44
file_3018.txt,2237,42,2280,1.71
file_3019.txt,2109,42,2152,1.82
file_302.txt,2738,42,2780,1.41
file_3020.txt,2329,15,2345,1.67
file_3021.txt,2504,42,2547,1.53
file_3022.txt,2537,42,2580,1.51
file_3023.txt,2461,42,2504,1.56
file_3024.txt,2740,42,2784,1.40
file_3025.txt,2435,42,2478,1.58
file_3026.txt,2159,42,2202,1.77
file_3027.txt,2268,42,2311,1.69
file_3028.txt,1948,13,1962,1.99
file_3029.txt,2113,42,2156,1.81
file_303.txt,1919,14,1933,2.02
file_3030.txt,2405,42,2448,1.60
file_3031.txt,1970,15,1986,1.97
file_3032.txt,2164,42,2207,1.77
file_3033.txt,1725,12,1738,2.25
file_3034.txt,2211,43,2254,1.73
file_3035.txt,1827,25,1853,2.11
file_3036.txt,1986,42,2029,1.93
file_3037.txt,1886,13,1900,2.06
file_3038.txt,2180,42,2222,1.76
file_3039.txt,2072,42,2115,1.85
file_304.txt,1998,42,2041,1.91
file_3040.txt,2117,41,2159,1.81
file_3041.txt,1949,15,1964,1.99
file_3042.txt,2064,42,2106,1.85
file_3043.txt,1756,14,1771,2.21
file_3044.txt,2219,42,2262,1.73
file_3045.txt,1955,14,1970,1.98
file_3046.txt,2166,43,2209,1.77
file_3047.txt,1907,14,1921,2.03
file_3048.txt,1891,42,1933,2.02
file_3049.txt,2332,42,2375,1.64
file_305.txt,2377,42,2420,1.61
file_3050.txt,1930,14,1945,2.01
file_3051.txt,2252,42,2295,1.70
file_3052.txt,2126,42,2169,1.80
file_3053.txt,2516,43,2560,1.53
file_3054.txt,2321,42,2364,1.65
file_3055.txt,2422,42,2465,1.58
file_3056.txt,2620,42,2663,1.47
file_3057.txt,2478,42,2521,1.55
file_3058.txt,2070,42,2113,1.85
file_3059.txt,1905,42,1948,2.01
file_306.txt,1996,42,2039,1.92
file_3060.txt,2254,43,2298,1.70
file_3061.txt,1791,14,1806,2.16
file_3062.txt,2050,42,2093,1.87
file_3063.txt,2103,42,2147,1.82
file_3064.txt,2214,43,2258,1.73
file_3065.txt,1941,15,1957,2.00
file_3066.txt,2031,42,2074,1.88
file_3067.txt,2046,14,2061,1.90
file_3068.txt,2358,42,2400,1.63
file_3069.txt,1653,14,1668,2.34
file_307.txt,2349,42,2393,1.63
file_3070.txt,1955,15,1971,1.98
file_3071.txt,2331,42,2373,1.65
file_3072.txt,1565,60,1626,2.40
file_3073.txt,2024,42,2067,1.89
file_3074.txt,1896,13,1910,2.05
file_3075.txt,2271,42,2314,1.69
file_3076.txt,2264,43,2308,1.69
file_3077.txt,2357,42,2400,1.63
file_3078.txt,2642,42,2684,1.46
file_3079.txt,2280,42,2323,1.68
file_308.txt,2599,42,2642,1.48
file_3080.txt,2265,42,2308,1.69
file_3081.txt,2387,42,2430,1.61
file_3082.txt,2847,43,2891,1.35
file_3083.txt,2311,42,2354,1.66
file_3084.txt,2266,14,2281,1.71
file_3085.txt,2833,42,2876,1.36
file_3086.txt,2078,15,2094,1.87
file_3087.txt,2659,42,2702,1.45
file_3088.txt,2672,42,2715,1.44
file_3089.txt,2242,14,2257,1.73
file_309.txt,2793,43,2837,1.38
file_3090.txt,2551,42,2594,1.51
file_3091.txt,2332,42,2375,1.64
file_3092.txt,2671,42,2714,1.44
file_3093.txt,2615,42,2659,1.47
file_3094.txt,2389,42,2432,1.61
file_3095.txt,2413,42,2455,1.59
file_3096.txt,2187,42,2230,1.75
file_3097.txt,2817,42,2860,1.37
file_3098.txt,2768,43,2812,1.39
file_3099.txt,2405,42,2448,1.60
file_31.txt,2711,42,2754,1.42
file_310.txt,2944,42,2987,1.31
file_3100.txt,2618,42,2661,1.47
file_3101.txt,2440,13,2453,1.59
file_3102.txt,2642,42,2684,1.46
file_3103.txt,2511,42,2554,1.53
file_3104.txt,2723,43,2767,1.41
file_3105.txt,2305,42,2348,1.66
file_3106.txt,2487,15,2502,1.56
file_3107.txt,2730,42,2773,1.41
file_3108.txt,2715,42,2758,1.42
file_3109.txt,2579,41,2622,1.49
file_311.txt,2818,42,2861,1.37
file_3110.txt,2905,42,2948,1.33
file_3111.txt,2331,15,2347,1.66
file_3112.txt,2409,11,2420,1.61
file_3113.txt,2541,42,2584,1.51
file_3114.txt,2647,42,2690,1.45
file_3115.txt,2721,42,2764,1.41
file_3116.txt,2759,42,2802,1.39
file_3117.txt,2657,42,2700,1.45
file_3118.txt,2818,42,2861,1.37
file_3119.txt,2343,42,2386,1.64
file_312.txt,2317,31,2349,1.66
file_3120.txt,2720,42,2763,1.41
file_3121.txt,2626,42,2669,1.46
file_3122.txt,2594,42,2637,1.48
file_3123.txt,2653,42,2696,1.45
file_3124.txt,2603,42,2646,1.48
file_3125.txt,2532,43,2575,1.52
file_3126.txt,2650,43,2693,1.45
file_3127.txt,2712,42,2756,1.42
file_3128.txt,2525,42,2568,1.52
file_3129.txt,2753,42,2796,1.40
file_313.txt,2743,43,2787,1.40
file_3130.txt,2320,14,2335,1.67
file_3131.txt,2472,43,2515,1.55
file_3132.txt,2259,14,2273,1.72
file_3133.txt,2177,11,2188,1.79
file_3134.txt,2700,42,2743,1.42
file_3135.txt,2518,42,2561,1.53
file_3136.txt,2768,42,2811,1.39
file_3137.txt,2589,42,2632,1.48
file_3138.txt,2825,42,2868,1.36
file_3139.txt,2708,42,2751,1.42
file_314.txt,3025,42,3068,1.27
file_3140.txt,2883,43,2926,1.34
file_3141.txt,2563,42,2606,1.50
file_3142.txt,2664,42,2706,1.44
file_3143.txt,2624,42,2667,1.46
file_3144.txt,2585,42,2629,1.49
file_3145.txt,2838,42,2881,1.36
file_3146.txt,2814,42,2856,1.37
file_3147.txt,2635,15,2651,1.47
file_3148.txt,2578,11,2590,1.51
file_3149.txt,2466,42,2510,1.56
file_315.txt,2578,42,2621,1.49
file_3150.txt,2845,42,2888,1.35
file_3151.txt,2640,42,2683,1.46
file_3152.txt,2126,42,2169,1.80
file_3153.txt,2577,42,2620,1.49
file_3154.txt,2690,42,2733,1.43
file_3155.txt,2529,15,2545,1.53
file_3156.txt,2690,42,2734,1.43
file_3157.txt,2673,42,2716,1.44
file_3158.txt,2597,42,2640,1.48
file_3159.txt,2694,43,2737,1.43
file_316.txt,2447,42,2490,1.57
file_3160.txt,2177,14,2192,1.78
file_3161.txt,2785,43,2829,1.38
file_3162.txt,2657,42,2700,1.45
file_3163.txt,2640,42,2683,1.46
file_3164.txt,2950,42,2993,1.31
file_3165.txt,2734,42,2777,1.41
file_3166.txt,2441,42,2484,1.57
file_3167.txt,2689,42,2732,1.43
file_3168.txt,2764,42,2807,1.39
file_3169.txt,2427,42,2470,1.58
file_317.txt,2768,42,2812,1.39
file_3170.txt,2555,42,2598,1.50
file_3171.txt,2637,42,2680,1.46
file_3172.txt,2827,42,2870,1.36
file_3173.txt,2698,42,2741,1.43
file_3174.txt,2617,42,2660,1.47
file_3175.txt,2861,42,2904,1.35
file_3176.txt,2947,42,2990,1.31
file_3177.txt,2665,42,2708,1.44
file_3178.txt,2630,42,2673,1.46
file_3179.txt,2909,42,2952,1.32
file_318.txt,2675,43,2719,1.44
file_3180.txt,2495,42,2539,1.54
file_3181.txt,2853,42,2896,1.35
file_3182.txt,2893,42,2935,1.33
file_3183.txt,2567,42,2610,1.50
file_3184.txt,2670,43,2714,1.44
file_3185.txt,2419,42,2462,1.59
file_3186.txt,2291,42,2335,1.67
file_3187.txt,2924,42,2967,1.32
file_3188.txt,2824,42,2867,1.36
file_3189.txt,2730,42,2772,1.41
file_319.txt,2620,41,2662,1.47
file_3190.txt,2870,43,2914,1.34
file_3191.txt,2238,42,2281,1.71
file_3192.txt,2743,42,2786,1.40
file_3193.txt,2405,42,2449,1.60
file_3194.txt,2516,42,2559,1.53
file_3195.txt,2559,43,2603,1.50
file_3196.txt,2705,42,2748,1.42
file_3197.txt,2437,43,2481,1.57
file_3198.txt,2870,42,2913,1.34
file_3199.txt,2512,42,2555,1.53
file_32.txt,2813,42,2855,1.37
file_320.txt,2795,43,2838,1.38
file_3200.txt,2837,42,2881,1.36
file_3201.txt,2576,42,2619,1.49
file_3202.txt,2696,43,2739,1.43
file_3203.txt,2967,42,3011,1.30
file_3204.txt,2752,42,2796,1.40
file_3205.txt,2500,42,2543,1.54
file_3206.txt,2730,42,2773,1.41
file_3207.txt,2626,42,2669,1.46
file_3208.txt,2756,42,2799,1.40
file_3209.txt,2708,42,2751,1.42
file_321.txt,2848,42,2890,1.35
file_3210.txt,2825,42,2868,1.36
file_3211.txt,2751,42,2795,1.40
file_3212.txt,2818,42,2861,1.37
file_3213.txt,2651,42,2694,1.45
file_3214.txt,2640,14,2654,1.47
file_3215.txt,2960,47,3008,1.30
file_3216.txt,2686,42,2729,1.43
file_3217.txt,2547,42,2590,1.51
file_3218.txt,2822,42,2865,1.36
file_3219.txt,2726,42,2769,1.41
file_322.txt,2641,42,2684,1.46
file_3220.txt,2477,14,2491,1.57
file_3221.txt,2490,15,2506,1.56
file_3222.txt,2366,43,2409,1.62
file_3223.txt,2667,42,2710,1.44
file_3224.txt,2712,42,2755,1.42
file_3225.txt,2723,42,2766,1.41
file_3226.txt,2835,42,2878,1.36
file_3227.txt,2373,42,2416,1.62
file_3228.txt,2620,43,2664,1.47
file_3229.txt,2881,43,2925,1.34
file_323.txt,2668,43,2712,1.44
file_3230.txt,2383,42,2426,1.61
file_3231.txt,2231,13,2244,1.74
file_3232.txt,2427,42,2470,1.58
file_3233.txt,2433,43,2477,1.58
file_3234.txt,2702,42,2745,1.42
file_3235.txt,2639,42,2682,1.46
file_3236.txt,2678,43,2722,1.44
file_3237.txt,2697,42,2740,1.43
file_3238.txt,2914,42,2957,1.32
file_3239.txt,2668,42,2711,1.44
file_324.txt,2850,42,2893,1.35
file_3240.txt,2873,42,2916,1.34
file_3241.txt,2634,42,2677,1.46
file_3242.txt,2149,42,2192,1.78
file_3243.txt,2443,42,2486,1.57
file_3244.txt,2165,14,2180,1.79
file_3245.txt,2341,42,2384,1.64
file_3246.txt,2031,25,2056,1.90
file_3247.txt,2431,42,2474,1.58
file_3248.txt,2084,42,2127,1.84
file_3249.txt,2228,42,2271,1.72
file_325.txt,2391,42,2434,1.60
file_3250.txt,2094,14,2109,1.85
file_3251.txt,2551,43,2594,1.51
file_3252.txt,2093,42,2136,1.83
file_3253.txt,2509,42,2552,1.53
file_3254.txt,2405,42,2448,1.60
file_3255.txt,2099,14,2114,1.85
file_3256.txt,1895,42,1937,2.02
file_3257.txt,2087,14,2101,1.86
file_3258.txt,2446,42,2489,1.57
file_3259.txt,1952,15,1967,1.99
file_326.txt,2697,42,2740,1.43
file_3260.txt,2564,42,2607,1.50
file_3261.txt,2293,15,2308,1.69
file_3262.txt,2401,42,2444,1.60
file_3263.txt,2192,42,2235,1.75
file_3264.txt,2618,42,2661,1.47
file_3265.txt,2624,43,2668,1.46
file_3266.txt,2174,42,2217,1.76
file_3267.txt,2448,42,2492,1.57
file_3268.txt,2479,42,2522,1.55
file_3269.txt,2546,42,2589,1.51
file_327.txt,2492,43,2535,1.54
file_3270.txt,2273,42,2316,1.69
file_3271.txt,2429,42,2472,1.58
file_3272.txt,2565,43,2609,1.50
file_3273.txt,2197,14,2211,1.77
file_3274.txt,2438,42,2482,1.57
file_3275.txt,2294,42,2337,1.67
file_3276.txt,2681,42,2724,1.43
file_3277.txt,2358,42,2401,1.63
file_3278.txt,2034,42,2077,1.88
file_3279.txt,2539,42,2582,1.51
file_328.txt,2452,42,2496,1.57
file_3280.txt,2438,42,2480,1.58
file_3281.txt,2110,42,2152,1.82
file_3282.txt,2123,14,2138,1.83
file_3283.txt,2700,42,2743,1.42
file_3284.txt,2365,42,2408,1.62
file_3285.txt,2538,42,2581,1.51
file_3286.txt,2180,42,2223,1.76
file_3287.txt,2380,42,2423,1.61
file_3288.txt,2537,42,2580,1.51
file_3289.txt,2359,42,2402,1.63
file_329.txt,2622,43,2666,1.47
file_3290.txt,2799,42,2842,1.37
file_3291.txt,2446,42,2489,1.57
file_3292.txt,2403,42,2445,1.60
file_3293.txt,2021,42,2064,1.89
file_3294.txt,2249,14,2264,1.73
file_3295.txt,2661,42,2705,1.44
file_3296.txt,2437,43,2481,1.57
file_3297.txt,2355,42,2398,1.63
file_3298.txt,2832,42,2875,1.36
file_3299.txt,2326,42,2369,1.65
file_33.txt,2335,42,2378,1.64
file_330.txt,2163,42,2206,1.77
file_3300.txt,2327,15,2342,1.67
file_3301.txt,2451,42,2494,1.57
file_3302.txt,2268,42,2311,1.69
file_3303.txt,2365,42,2408,1.62
file_3304.txt,2185,42,2228,1.75
file_3305.txt,2022,14,2037,1.92
file_3306.txt,1550,12,1563,2.50
file_3307.txt,1998,42,2040,1.91
file_3308.txt,2210,42,2253,1.73
file_3309.txt,2131,14,2146,1.82
file_331.txt,1841,42,1883,2.07
file_3310.txt,2180,13,2195,1.78
