文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_3497.txt,1655,16,1672,9.35
file_3498.txt,1923,47,1970,7.93
file_3499.txt,1695,17,1714,9.12
file_35.txt,1976,46,2023,7.72
file_350.txt,1769,15,1785,8.75
file_3500.txt,2161,47,2209,7.07
file_3501.txt,1732,18,1751,8.92
file_3502.txt,2042,47,2090,7.48
file_3503.txt,1665,18,1683,9.28
file_3504.txt,1935,47,1983,7.88
file_3505.txt,1809,18,1828,8.55
file_3506.txt,1865,45,1912,8.17
file_3507.txt,1712,16,1729,9.04
file_3508.txt,1471,17,1489,10.49
file_3509.txt,2037,49,2086,7.49
file_351.txt,1827,46,1874,8.34
file_3510.txt,1998,47,2046,7.64
file_3511.txt,1625,16,1641,9.52
file_3512.txt,1918,47,1966,7.95
file_3513.txt,1677,17,1694,9.22
file_3514.txt,1684,45,1730,9.03
file_3515.txt,1843,19,1863,8.39
file_3516.txt,1907,49,1956,7.99
file_3517.txt,1642,17,1660,9.41
file_3518.txt,1463,15,1479,10.56
file_3519.txt,1853,45,1899,8.23
file_352.txt,1584,19,1603,9.75
file_3520.txt,1955,49,2005,7.79
file_3521.txt,1748,17,1766,8.85
file_3522.txt,1953,46,2000,7.81
file_3523.txt,1665,17,1683,9.28
file_3524.txt,1833,46,1880,8.31
file_3525.txt,1713,21,1735,9.01
file_3526.txt,1754,46,1801,8.68
file_3527.txt,1756,18,1774,8.81
file_3528.txt,1406,14,1420,11.00
file_3529.txt,2037,47,2085,7.49
file_353.txt,1526,15,1542,10.13
file_3530.txt,2012,46,2058,7.59
file_3531.txt,1827,19,1848,8.46
file_3532.txt,2078,48,2127,7.35
file_3533.txt,1684,17,1702,9.18
file_3534.txt,1533,46,1580,9.89
file_3535.txt,1694,17,1712,9.13
file_3536.txt,1572,14,1586,9.85
file_3537.txt,2033,45,2079,7.52
file_3538.txt,1655,14,1670,9.36
file_3539.txt,1873,48,1922,8.13
file_354.txt,1549,18,1568,9.96
file_3540.txt,2040,47,2087,7.49
file_3541.txt,1745,17,1763,8.86
file_3542.txt,2077,47,2124,7.36
file_3543.txt,1806,18,1825,8.56
file_3544.txt,1901,46,1948,8.02
file_3545.txt,1769,16,1786,8.75
file_3546.txt,1902,49,1952,8.00
file_3547.txt,1740,20,1760,8.88
file_3548.txt,1664,30,1695,9.22
file_3549.txt,1904,48,1953,8.00
file_355.txt,1600,15,1616,9.67
file_3550.txt,1920,46,1967,7.94
file_3551.txt,1645,15,1661,9.41
file_3552.txt,1950,46,1997,7.82
file_3553.txt,1781,19,1802,8.67
file_3554.txt,1874,50,1925,8.12
file_3555.txt,1769,18,1787,8.74
file_3556.txt,1937,47,1985,7.87
file_3557.txt,1654,18,1673,9.34
file_3558.txt,2015,46,2062,7.58
file_3559.txt,1797,17,1814,8.61
file_356.txt,1864,46,1910,8.18
file_3560.txt,1866,48,1916,8.16
file_3561.txt,1592,16,1609,9.71
file_3562.txt,2031,47,2079,7.52
file_3563.txt,1608,16,1624,9.62
file_3564.txt,2126,46,2174,7.19
file_3565.txt,1693,16,1710,9.14
file_3566.txt,2038,45,2084,7.50
file_3567.txt,1709,16,1726,9.05
file_3568.txt,2044,49,2093,7.47
file_3569.txt,1589,18,1608,9.72
file_357.txt,2336,47,2384,6.55
file_3570.txt,1921,18,1939,8.06
file_3571.txt,1993,47,2040,7.66
file_3572.txt,1686,17,1703,9.17
file_3573.txt,2020,45,2066,7.56
file_3574.txt,1610,16,1627,9.60
file_3575.txt,2009,48,2058,7.59
file_3576.txt,1439,20,1460,10.70
file_3577.txt,1491,14,1506,10.38
file_3578.txt,1796,47,1844,8.47
file_3579.txt,1545,15,1561,10.01
file_358.txt,2079,47,2126,7.35
file_3580.txt,1846,16,1863,8.39
file_3581.txt,1841,46,1888,8.28
file_3582.txt,1635,20,1656,9.44
file_3583.txt,1619,48,1668,9.37
file_3584.txt,1560,17,1578,9.90
file_3585.txt,1360,15,1375,11.36
file_3586.txt,1994,46,2041,7.66
file_3587.txt,1558,17,1576,9.91
file_3588.txt,1979,45,2025,7.72
file_3589.txt,1485,16,1501,10.41
file_359.txt,1704,49,1754,8.91
file_3590.txt,1773,18,1791,8.72
file_3591.txt,1600,14,1615,9.67
file_3592.txt,1835,47,1883,8.30
file_3593.txt,1580,16,1596,9.79
file_3594.txt,1859,46,1906,8.20
file_3595.txt,1641,16,1658,9.42
file_3596.txt,1551,45,1598,9.78
file_3597.txt,1727,20,1748,8.94
file_3598.txt,1513,16,1530,10.21
file_3599.txt,2060,47,2108,7.41
file_36.txt,1743,47,1790,8.73
file_360.txt,1841,30,1871,8.35
file_3600.txt,1509,15,1525,10.25
file_3601.txt,1851,46,1897,8.24
file_3602.txt,1658,16,1675,9.33
file_3603.txt,1904,48,1952,8.00
file_3604.txt,1583,19,1603,9.75
file_3605.txt,1478,14,1493,10.47
file_3606.txt,1769,47,1817,8.60
file_3607.txt,1739,16,1756,8.90
file_3608.txt,1763,47,1811,8.63
file_3609.txt,1644,16,1661,9.41
file_361.txt,1963,46,2010,7.77
file_3610.txt,1716,20,1737,9.00
file_3611.txt,1922,47,1970,7.93
file_3612.txt,1520,17,1538,10.16
file_3613.txt,1456,18,1474,10.60
file_3614.txt,1820,49,1870,8.36
file_3615.txt,1539,16,1556,10.04
file_3616.txt,1945,45,1991,7.85
file_3617.txt,1462,16,1479,10.56
file_3618.txt,1761,47,1808,8.64
file_3619.txt,1568,18,1587,9.85
file_362.txt,1675,46,1723,9.07
file_3620.txt,1931,47,1979,7.90
file_3621.txt,1495,16,1511,10.34
file_3622.txt,2011,47,2059,7.59
file_3623.txt,1788,16,1805,8.66
file_3624.txt,1834,45,1880,8.31
file_3625.txt,1815,19,1835,8.51
file_3626.txt,1283,29,1313,11.90
file_3627.txt,1908,47,1956,7.99
file_3628.txt,1512,16,1529,10.22
file_3629.txt,2072,47,2120,7.37
file_363.txt,1569,16,1586,9.85
file_3630.txt,2239,45,2286,6.84
file_3631.txt,1708,16,1725,9.06
file_3632.txt,2118,48,2167,7.21
file_3633.txt,1579,19,1599,9.77
file_3634.txt,2154,47,2202,7.10
file_3635.txt,1694,18,1713,9.12
file_3636.txt,2422,46,2469,6.33
file_3637.txt,1587,17,1605,9.74
file_3638.txt,2058,46,2105,7.42
file_3639.txt,1790,16,1808,8.64
file_364.txt,2163,49,2212,7.06
file_3640.txt,1566,18,1585,9.86
file_3641.txt,2072,46,2119,7.37
file_3642.txt,1784,18,1803,8.67
file_3643.txt,1793,46,1841,8.49
file_3644.txt,1500,18,1519,10.29
file_3645.txt,1619,13,1633,9.57
file_3646.txt,1917,45,1963,7.96
file_3647.txt,1530,17,1548,10.09
file_3648.txt,1751,47,1800,8.68
file_3649.txt,1801,17,1819,8.59
file_365.txt,2218,46,2265,6.90
file_3650.txt,1893,17,1910,8.18
file_3651.txt,2048,47,2096,7.45
file_3652.txt,1660,16,1677,9.32
file_3653.txt,2113,45,2159,7.24
file_3654.txt,1841,21,1862,8.39
file_3655.txt,1958,49,2009,7.78
file_3656.txt,1918,17,1935,8.07
file_3657.txt,1789,47,1837,8.51
file_3658.txt,1844,46,1891,8.26
file_3659.txt,1907,46,1955,7.99
file_366.txt,1911,16,1928,8.10
file_3660.txt,1947,45,1994,7.84
file_3661.txt,1754,19,1774,8.81
file_3662.txt,1569,15,1585,9.86
file_3663.txt,1925,47,1973,7.92
file_3664.txt,1700,15,1716,9.11
file_3665.txt,1741,47,1789,8.73
file_3666.txt,1816,19,1835,8.51
file_3667.txt,2138,45,2184,7.15
file_3668.txt,1927,16,1944,8.04
file_3669.txt,1947,49,1997,7.82
file_367.txt,1913,18,1932,8.09
file_3670.txt,2230,46,2277,6.86
file_3671.txt,1849,17,1867,8.37
file_3672.txt,2096,47,2143,7.29
file_3673.txt,1930,17,1948,8.02
file_3674.txt,2330,46,2377,6.57
file_3675.txt,1832,16,1849,8.45
file_3676.txt,2165,47,2213,7.06
file_3677.txt,1628,18,1648,9.48
file_3678.txt,2240,47,2287,6.83
file_3679.txt,1585,17,1602,9.75
file_368.txt,2038,50,2088,7.48
file_3680.txt,1741,19,1761,8.87
file_3681.txt,2106,46,2154,7.25
file_3682.txt,1704,16,1722,9.07
file_3683.txt,2068,47,2116,7.38
file_3684.txt,1847,17,1865,8.38
file_3685.txt,2027,47,2075,7.53
file_3686.txt,1858,18,1877,8.32
file_3687.txt,2010,47,2057,7.60
file_3688.txt,1772,18,1791,8.72
file_3689.txt,2063,45,2109,7.41
file_369.txt,1887,16,1904,8.21
file_3690.txt,2327,49,2377,6.57
file_3691.txt,1765,20,1786,8.75
file_3692.txt,1804,46,1852,8.44
file_3693.txt,1659,17,1677,9.32
file_3694.txt,2247,46,2294,6.81
file_3695.txt,1559,18,1579,9.90
file_3696.txt,1983,45,2029,7.70
file_3697.txt,1709,16,1726,9.05
file_3698.txt,1913,47,1961,7.97
file_3699.txt,1788,18,1807,8.65
file_37.txt,1557,35,1592,9.81
file_370.txt,1929,46,1976,7.91
file_3700.txt,1386,15,1402,11.14
file_3701.txt,1878,46,1925,8.12
file_3702.txt,1663,16,1681,9.30
file_3703.txt,1859,45,1905,8.20
file_3704.txt,1712,18,1731,9.03
file_3705.txt,1575,49,1625,9.62
file_3706.txt,1618,17,1635,9.56
file_3707.txt,1738,46,1785,8.75
file_3708.txt,1704,48,1753,8.91
file_3709.txt,1334,16,1351,11.57
file_371.txt,1853,45,1899,8.23
file_3710.txt,1509,16,1526,10.24
file_3711.txt,1277,16,1293,12.08
file_3712.txt,1809,29,1839,8.50
file_3713.txt,1560,15,1576,9.91
file_3714.txt,1922,46,1969,7.94
file_3715.txt,1883,16,1900,8.22
file_3716.txt,2006,47,2054,7.61
file_3717.txt,1834,16,1851,8.44
file_3718.txt,2116,46,2163,7.22
file_3719.txt,1831,18,1850,8.45
file_372.txt,2050,49,2100,7.44
file_3720.txt,1971,18,1989,7.86
file_3721.txt,1914,47,1962,7.96
file_3722.txt,1717,18,1736,9.00
file_3723.txt,1830,47,1877,8.32
file_3724.txt,1760,16,1777,8.79
file_3725.txt,1414,13,1428,10.94
file_3726.txt,2103,47,2151,7.26
file_3727.txt,1726,18,1745,8.95
file_3728.txt,2215,46,2262,6.91
file_3729.txt,1658,17,1676,9.32
file_373.txt,1931,47,1979,7.90
file_3730.txt,1761,18,1779,8.78
file_3731.txt,2051,45,2097,7.45
file_3732.txt,1862,17,1880,8.31
file_3733.txt,1805,48,1854,8.43
file_3734.txt,1565,18,1584,9.86
file_3735.txt,1925,47,1973,7.92
file_3736.txt,1712,17,1730,9.03
file_3737.txt,1999,47,2047,7.63
file_3738.txt,1787,17,1805,8.66
file_3739.txt,1892,46,1939,8.06
file_374.txt,1969,45,2015,7.75
file_3740.txt,1822,48,1872,8.35
file_3741.txt,1909,49,1959,7.98
file_3742.txt,1734,15,1750,8.93
file_3743.txt,2164,47,2212,7.06
file_3744.txt,1563,16,1580,9.89
file_3745.txt,2097,49,2147,7.28
file_3746.txt,1937,49,1987,7.86
file_3747.txt,2351,46,2398,6.52
file_3748.txt,2022,46,2069,7.55
file_3749.txt,2466,46,2513,6.22
file_375.txt,2468,47,2516,6.21
file_3750.txt,2132,22,2155,7.25
file_3751.txt,2509,47,2557,6.11
file_3752.txt,1762,16,1779,8.78
file_3753.txt,2600,46,2647,5.90
file_3754.txt,2079,47,2126,7.35
file_3755.txt,2305,45,2351,6.65
file_3756.txt,2157,45,2204,7.09
file_3757.txt,2004,18,2023,7.72
file_3758.txt,1874,48,1922,8.13
file_3759.txt,2077,18,2095,7.46
file_376.txt,2114,47,2162,7.23
file_3760.txt,2153,18,2171,7.20
file_3761.txt,2641,47,2689,5.81
file_3762.txt,2385,45,2432,6.42
file_3763.txt,2146,45,2192,7.13
file_3764.txt,2378,49,2428,6.44
file_3765.txt,2076,19,2096,7.45
file_3766.txt,2437,47,2485,6.29
file_3767.txt,2073,46,2120,7.37
file_3768.txt,2545,46,2592,6.03
file_3769.txt,2252,47,2300,6.79
file_377.txt,2257,17,2275,6.87
file_3770.txt,1972,45,2018,7.74
file_3771.txt,2208,19,2228,7.01
file_3772.txt,2347,49,2397,6.52
file_3773.txt,2084,49,2135,7.32
file_3774.txt,2420,48,2469,6.33
file_3775.txt,2271,46,2318,6.74
file_3776.txt,2012,17,2030,7.70
file_3777.txt,1993,45,2039,7.66
file_3778.txt,2242,45,2289,6.83
file_3779.txt,2169,47,2216,7.05
file_378.txt,1814,18,1833,8.52
file_3780.txt,2092,46,2139,7.30
file_3781.txt,1877,17,1894,8.25
file_3782.txt,2315,46,2362,6.62
file_3783.txt,2054,35,2089,7.48
file_3784.txt,2536,45,2582,6.05
file_3785.txt,1986,46,2033,7.69
file_3786.txt,2207,47,2255,6.93
file_3787.txt,2192,48,2241,6.97
file_3788.txt,2187,18,2205,7.09
file_3789.txt,2305,47,2352,6.64
file_379.txt,1990,18,2009,7.78
file_3790.txt,2028,47,2076,7.53
file_3791.txt,2051,16,2067,7.56
file_3792.txt,2422,45,2468,6.33
file_3793.txt,2371,49,2421,6.45
file_3794.txt,2183,48,2232,7.00
file_3795.txt,2311,46,2359,6.62
file_3796.txt,2171,18,2190,7.13
file_3797.txt,2543,47,2590,6.03
file_3798.txt,1662,18,1681,9.30
file_3799.txt,2185,45,2231,7.00
file_38.txt,2162,46,2209,7.07
file_380.txt,2549,49,2599,6.01
file_3800.txt,2293,49,2343,6.67
file_3801.txt,2035,17,2053,7.61
file_3802.txt,2305,46,2352,6.64
file_3803.txt,2259,18,2278,6.86
file_3804.txt,2587,46,2635,5.93
file_3805.txt,2011,46,2058,7.59
file_3806.txt,2138,45,2185,7.15
file_3807.txt,2273,49,2323,6.73
file_3808.txt,2152,18,2171,7.20
file_3809.txt,1950,47,1998,7.82
file_381.txt,1896,17,1913,8.17
file_3810.txt,1778,46,1825,8.56
file_3811.txt,1785,17,1802,8.67
file_3812.txt,1767,45,1814,8.61
file_3813.txt,2118,45,2164,7.22
file_3814.txt,1857,48,1906,8.20
file_3815.txt,1832,49,1882,8.30
file_3816.txt,2289,47,2337,6.69
file_3817.txt,2046,17,2064,7.57
file_3818.txt,2072,46,2119,7.37
file_3819.txt,1649,17,1667,9.37
file_382.txt,1627,45,1673,9.34
file_3820.txt,2086,45,2132,7.33
file_3821.txt,1549,50,1600,9.77
file_3822.txt,2175,48,2224,7.03
file_3823.txt,1869,46,1915,8.16
file_3824.txt,1866,21,1888,8.28
file_3825.txt,1416,15,1432,10.91
file_3826.txt,2139,46,2186,7.15
file_3827.txt,1505,15,1521,10.27
file_3828.txt,1655,45,1701,9.19
file_3829.txt,1778,17,1795,8.70
file_383.txt,1968,48,2017,7.75
file_3830.txt,1968,17,1986,7.87
file_3831.txt,2143,46,2190,7.13
file_3832.txt,1799,18,1818,8.59
file_3833.txt,1884,47,1932,8.09
file_3834.txt,1739,17,1757,8.89
file_3835.txt,1568,46,1614,9.68
file_3836.txt,1888,20,1909,8.18
file_3837.txt,1439,16,1456,10.73
file_3838.txt,2202,46,2248,6.95
file_3839.txt,1389,19,1409,11.09
file_384.txt,2243,49,2293,6.81
file_3840.txt,1527,16,1543,10.13
file_3841.txt,2024,46,2071,7.54
file_3842.txt,1777,16,1794,8.71
file_3843.txt,1901,47,1949,8.02
file_3844.txt,1496,19,1516,10.31
file_3845.txt,2016,46,2063,7.57
file_3846.txt,1887,18,1906,8.20
file_3847.txt,1710,47,1758,8.89
file_3848.txt,1591,18,1610,9.70
file_3849.txt,1278,13,1292,12.09
file_385.txt,1907,46,1954,8.00
file_3850.txt,1977,18,1996,7.83
file_3851.txt,2069,47,2118,7.38
file_3852.txt,1639,20,1660,9.41
file_3853.txt,1710,47,1759,8.88
file_3854.txt,1781,47,1829,8.54
file_3855.txt,1431,47,1479,10.56
file_3856.txt,2064,45,2110,7.41
file_3857.txt,1405,15,1420,11.00
file_3858.txt,2346,48,2394,6.53
file_3859.txt,1451,17,1469,10.64
file_386.txt,2271,46,2318,6.74
file_3860.txt,1733,46,1781,8.77
file_3861.txt,2184,46,2231,7.00
file_3862.txt,1565,15,1582,9.88
file_3863.txt,1925,45,1972,7.92
file_3864.txt,1807,15,1823,8.57
file_3865.txt,1826,48,1875,8.33
file_3866.txt,1727,19,1747,8.94
file_3867.txt,2017,46,2064,7.57
file_3868.txt,1859,17,1877,8.32
file_3869.txt,2252,46,2299,6.80
file_387.txt,1907,18,1926,8.11
file_3870.txt,1963,46,2010,7.77
file_3871.txt,1894,16,1911,8.18
file_3872.txt,1793,48,1842,8.48
file_3873.txt,1779,48,1828,8.55
file_3874.txt,1770,47,1818,8.59
file_3875.txt,1818,17,1836,8.51
file_3876.txt,1267,14,1282,12.19
file_3877.txt,1912,46,1959,7.98
file_3878.txt,1694,15,1710,9.14
file_3879.txt,1921,27,1948,8.02
file_388.txt,1699,16,1716,9.11
file_3880.txt,1891,48,1940,8.05
file_3881.txt,1655,18,1674,9.33
file_3882.txt,1930,47,1977,7.90
file_3883.txt,1809,18,1828,8.55
file_3884.txt,1262,15,1278,12.23
file_3885.txt,1595,45,1641,9.52
file_3886.txt,1972,15,1987,7.86
file_3887.txt,2008,46,2055,7.60
file_3888.txt,1836,19,1855,8.42
file_3889.txt,2307,47,2354,6.64
file_389.txt,2335,47,2383,6.56
file_3890.txt,2549,46,2596,6.02
file_3891.txt,1881,46,1928,8.10
file_3892.txt,1919,46,1965,7.95
file_3893.txt,2510,46,2557,6.11
file_3894.txt,2021,19,2040,7.66
file_3895.txt,1937,48,1986,7.87
file_3896.txt,1746,17,1764,8.86
file_3897.txt,2099,46,2146,7.28
file_3898.txt,2019,17,2037,7.67
file_3899.txt,2001,47,2049,7.63
file_39.txt,2033,17,2051,7.62
file_390.txt,2147,45,2193,7.12
file_3900.txt,1912,20,1933,8.08
file_3901.txt,2698,50,2749,5.68
file_3902.txt,2342,45,2388,6.54
file_3903.txt,2293,46,2340,6.68
file_3904.txt,2030,49,2080,7.51
file_3905.txt,1770,20,1791,8.72
file_3906.txt,2152,46,2199,7.11
file_3907.txt,2025,16,2042,7.65
file_3908.txt,1742,47,1789,8.73
file_3909.txt,1774,23,1797,8.70
file_391.txt,1609,46,1656,9.44
file_3910.txt,1821,17,1839,8.50
file_3911.txt,1521,14,1536,10.17
file_3912.txt,2006,46,2054,7.61
file_3913.txt,1508,15,1523,10.26
file_3914.txt,2044,46,2091,7.47
file_3915.txt,1567,19,1587,9.85
file_3916.txt,1812,48,1861,8.40
file_3917.txt,1771,17,1789,8.73
file_3918.txt,1446,47,1494,10.46
file_3919.txt,2075,46,2122,7.36
file_392.txt,1552,16,1569,9.96
file_3920.txt,2110,45,2157,7.24
file_3921.txt,1631,14,1646,9.49
file_3922.txt,2158,48,2207,7.08
file_3923.txt,1816,18,1835,8.51
file_3924.txt,2159,46,2206,7.08
file_3925.txt,1880,46,1927,8.11
file_3926.txt,2289,46,2337,6.69
file_3927.txt,1298,17,1316,11.87
file_3928.txt,2310,47,2358,6.63
file_3929.txt,1714,46,1761,8.87
file_393.txt,2174,48,2224,7.03
file_3930.txt,1719,19,1739,8.99
file_3931.txt,2165,47,2213,7.06
file_3932.txt,1564,47,1612,9.69
file_3933.txt,2269,47,2317,6.74
file_3934.txt,1846,16,1863,8.39
file_3935.txt,2228,45,2274,6.87
file_3936.txt,1762,15,1777,8.79
file_3937.txt,2380,48,2429,6.43
file_3938.txt,1513,18,1532,10.20
file_3939.txt,2156,47,2203,7.09
file_394.txt,1863,32,1896,8.24
file_3940.txt,2279,46,2326,6.72
file_3941.txt,1975,46,2023,7.72
file_3942.txt,2035,45,2081,7.51
file_3943.txt,1889,45,1935,8.07
file_3944.txt,2059,19,2079,7.52
file_3945.txt,2020,46,2067,7.56
file_3946.txt,1983,22,2006,7.79
file_3947.txt,1917,47,1965,7.95
file_3948.txt,1756,18,1775,8.80
file_3949.txt,1384,14,1398,11.18
file_395.txt,2148,45,2193,7.12
file_3950.txt,1648,14,1663,9.40
file_3951.txt,2390,48,2440,6.40
file_3952.txt,1892,37,1929,8.10
file_3953.txt,2522,47,2569,6.08
file_3954.txt,2253,47,2301,6.79
file_3955.txt,2377,46,2425,6.44
file_3956.txt,2008,47,2056,7.60
file_3957.txt,1953,16,1970,7.93
file_3958.txt,2341,45,2387,6.55
file_3959.txt,2036,49,2085,7.49
file_396.txt,2552,47,2600,6.01
file_3960.txt,1913,46,1960,7.97
file_3961.txt,2369,46,2416,6.47
file_3962.txt,2099,47,2147,7.28
file_3963.txt,2014,18,2033,7.69
file_3964.txt,1901,46,1947,8.03
file_3965.txt,1648,16,1665,9.38
file_3966.txt,1884,47,1932,8.09
file_3967.txt,1638,19,1658,9.42
file_3968.txt,1495,15,1510,10.35
file_3969.txt,2205,46,2252,6.94
file_397.txt,2266,46,2313,6.76
file_3970.txt,2244,49,2294,6.81
file_3971.txt,1787,49,1838,8.50
file_3972.txt,2370,46,2416,6.47
file_3973.txt,2086,46,2133,7.33
file_3974.txt,1827,18,1845,8.47
file_3975.txt,1928,45,1975,7.91
file_3976.txt,1761,21,1783,8.76
file_3977.txt,1971,46,2018,7.74
file_3978.txt,2125,21,2146,7.28
file_3979.txt,1885,46,1933,8.08
file_398.txt,2213,47,2261,6.91
file_3980.txt,2090,45,2136,7.32
file_3981.txt,1864,17,1882,8.30
file_3982.txt,2105,50,2156,7.25
file_3983.txt,1929,19,1948,8.02
file_3984.txt,1882,46,1929,8.10
file_3985.txt,1891,17,1909,8.18
file_3986.txt,2110,47,2157,7.24
file_3987.txt,1866,17,1884,8.29
file_3988.txt,1835,45,1881,8.31
file_3989.txt,2001,16,2018,7.74
file_399.txt,1829,49,1879,8.32
file_3990.txt,2309,48,2358,6.63
file_3991.txt,1645,46,1692,9.23
file_3992.txt,1655,17,1673,9.34
file_3993.txt,1603,15,1619,9.65
file_3994.txt,1760,15,1776,8.80
file_3995.txt,1418,13,1431,10.92
file_3996.txt,2221,46,2268,6.89
file_3997.txt,1837,17,1855,8.42
file_3998.txt,2110,49,2159,7.24
file_3999.txt,2020,20,2040,7.66
file_4.txt,2495,48,2544,6.14
file_40.txt,2137,46,2184,7.15
file_400.txt,2353,17,2371,6.59
file_4000.txt,2446,46,2492,6.27
file_4001.txt,1931,16,1948,8.02
file_4002.txt,2427,47,2475,6.31
file_4003.txt,1759,19,1778,8.79
file_4004.txt,1921,46,1968,7.94
file_4005.txt,1577,15,1593,9.81
file_4006.txt,1784,46,1831,8.53
file_4007.txt,1488,16,1505,10.38
file_4008.txt,1839,46,1885,8.29
file_4009.txt,1698,16,1715,9.11
file_401.txt,1178,15,1194,13.09
file_4010.txt,1865,46,1912,8.17
file_4011.txt,1727,16,1744,8.96
file_4012.txt,1674,47,1722,9.07
file_4013.txt,1912,17,1930,8.10
file_4014.txt,2136,46,2183,7.16
file_4015.txt,1974,17,1991,7.85
file_4016.txt,2104,46,2150,7.27
file_4017.txt,1990,20,2011,7.77
file_4018.txt,2021,47,2069,7.55
file_4019.txt,2014,18,2033,7.69
file_402.txt,2005,46,2052,7.61
file_4020.txt,2015,17,2033,7.69
file_4021.txt,2289,47,2337,6.69
file_4022.txt,2121,17,2139,7.30
file_4023.txt,2309,45,2355,6.63
file_4024.txt,1573,17,1591,9.82
file_4025.txt,2529,49,2579,6.06
file_4026.txt,2176,46,2223,7.03
file_4027.txt,2315,17,2332,6.70
file_4028.txt,2136,47,2183,7.16
file_4029.txt,2016,17,2034,7.68
file_403.txt,2214,46,2261,6.91
file_4030.txt,2049,16,2066,7.56
file_4031.txt,2428,48,2477,6.31
file_4032.txt,1829,19,1848,8.46
file_4033.txt,2556,47,2603,6.00
file_4034.txt,1928,47,1975,7.91
file_4035.txt,2183,46,2230,7.01
file_4036.txt,2342,46,2389,6.54
file_4037.txt,2119,16,2136,7.32
file_4038.txt,2180,45,2226,7.02
file_4039.txt,2051,20,2072,7.54
file_404.txt,2690,48,2740,5.70
file_4040.txt,2553,47,2601,6.01
file_4041.txt,2436,46,2483,6.29
file_4042.txt,2158,46,2205,7.09
file_4043.txt,2267,70,2337,6.69
file_4044.txt,2557,45,2603,6.00
file_4045.txt,1811,45,1857,8.41
file_4046.txt,2197,48,2246,6.96
file_4047.txt,2459,48,2508,6.23
file_4048.txt,2166,18,2185,7.15
file_4049.txt,2304,47,2351,6.65
file_405.txt,1892,17,1910,8.18
file_4050.txt,2414,46,2461,6.35
file_4051.txt,2401,46,2447,6.39
file_4052.txt,2379,45,2425,6.44
file_4053.txt,2361,48,2410,6.48
file_4054.txt,2172,20,2192,7.13
file_4055.txt,2576,46,2623,5.96
file_4056.txt,2178,47,2226,7.02
file_4057.txt,2272,46,2319,6.74
file_4058.txt,2325,47,2373,6.58
file_4059.txt,2179,16,2196,7.12
file_406.txt,2213,46,2260,6.91
file_4060.txt,2079,19,2098,7.45
file_4061.txt,2377,47,2425,6.44
file_4062.txt,2012,46,2059,7.59
file_4063.txt,2478,50,2529,6.18
file_4064.txt,2493,49,2542,6.15
file_4065.txt,2181,17,2199,7.11
file_4066.txt,2437,45,2483,6.29
file_4067.txt,2056,45,2102,7.43
file_4068.txt,2471,47,2519,6.20
file_4069.txt,2424,47,2472,6.32
file_407.txt,2257,17,2275,6.87
file_4070.txt,2574,46,2621,5.96
file_4071.txt,1841,17,1859,8.41
file_4072.txt,2616,46,2663,5.87
file_4073.txt,2309,46,2355,6.63
file_4074.txt,2017,17,2034,7.68
file_4075.txt,2306,47,2355,6.63
file_4076.txt,2250,18,2269,6.89
file_4077.txt,2585,47,2633,5.93
file_4078.txt,1530,17,1547,10.10
file_4079.txt,2287,46,2335,6.69
file_408.txt,2323,46,2370,6.59
file_4080.txt,2497,46,2544,6.14
file_4081.txt,2339,46,2386,6.55
file_4082.txt,1834,19,1854,8.43
file_4083.txt,2148,49,2198,7.11
file_4084.txt,2163,47,2210,7.07
file_4085.txt,2434,46,2481,6.30
file_4086.txt,1515,16,1532,10.20
file_4087.txt,2420,47,2468,6.33
file_4088.txt,2373,46,2419,6.46
file_4089.txt,2301,45,2347,6.66
file_409.txt,2297,47,2346,6.66
file_4090.txt,2053,20,2074,7.53
file_4091.txt,2581,46,2628,5.95
file_4092.txt,2257,48,2306,6.78
file_4093.txt,2480,46,2527,6.18
file_4094.txt,2276,47,2324,6.72
file_4095.txt,2054,16,2070,7.55
file_4096.txt,2632,45,2678,5.83
file_4097.txt,2300,48,2349,6.65
file_4098.txt,2438,48,2487,6.28
file_4099.txt,2415,46,2462,6.35
file_41.txt,2007,18,2026,7.71
file_410.txt,2622,46,2669,5.85
file_4100.txt,2093,47,2141,7.30
file_4101.txt,2325,45,2371,6.59
file_4102.txt,2498,46,2545,6.14
file_4103.txt,2053,18,2072,7.54
file_4104.txt,2286,48,2335,6.69
file_4105.txt,1906,18,1925,8.12
file_4106.txt,2466,47,2514,6.22
file_4107.txt,1497,17,1515,10.31
file_4108.txt,2325,47,2373,6.58
file_4109.txt,1777,15,1793,8.71
file_411.txt,2255,45,2301,6.79
file_4110.txt,1588,16,1605,9.74
file_4111.txt,2213,49,2262,6.91
file_4112.txt,1665,55,1721,9.08
file_4113.txt,2301,47,2348,6.65
file_4114.txt,1604,15,1620,9.65
file_4115.txt,2299,47,2346,6.66
file_4116.txt,1573,45,1619,9.65
file_4117.txt,2151,46,2198,7.11
file_4118.txt,1733,48,1782,8.77
file_4119.txt,2230,48,2279,6.86
file_412.txt,1804,47,1852,8.44
file_4120.txt,2136,46,2183,7.16
file_4121.txt,1527,17,1545,10.11
file_4122.txt,2306,47,2354,6.64
file_4123.txt,1915,16,1932,8.09
file_4124.txt,2495,45,2541,6.15
file_4125.txt,2197,49,2247,6.95
file_4126.txt,2090,19,2110,7.41
