文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_3835.txt,2479,46,2526,3.09
file_3836.txt,2750,45,2796,2.79
file_3837.txt,2572,45,2618,2.98
file_3838.txt,2518,45,2564,3.05
file_3839.txt,2735,44,2780,2.81
file_384.txt,2603,45,2649,2.95
file_3840.txt,2607,45,2653,2.94
file_3841.txt,2504,44,2549,3.06
file_3842.txt,2710,45,2756,2.83
file_3843.txt,2496,45,2542,3.07
file_3844.txt,2672,44,2717,2.88
file_3845.txt,2653,44,2698,2.90
file_3846.txt,2538,45,2584,3.02
file_3847.txt,2516,45,2562,3.05
file_3848.txt,2659,45,2704,2.89
file_3849.txt,2585,16,2602,3.00
file_385.txt,2765,46,2811,2.78
file_3850.txt,2680,45,2727,2.86
file_3851.txt,2605,44,2650,2.95
file_3852.txt,2780,44,2825,2.77
file_3853.txt,2604,44,2649,2.95
file_3854.txt,2401,45,2446,3.19
file_3855.txt,2494,44,2539,3.08
file_3856.txt,2713,44,2758,2.83
file_3857.txt,2503,44,2548,3.07
file_3858.txt,2672,45,2718,2.87
file_3859.txt,2481,45,2526,3.09
file_386.txt,2192,15,2208,3.54
file_3860.txt,2319,44,2364,3.30
file_3861.txt,2074,16,2091,3.74
file_3862.txt,2622,43,2666,2.93
file_3863.txt,2593,44,2638,2.96
file_3864.txt,1955,16,1971,3.96
file_3865.txt,2378,45,2424,3.22
file_3866.txt,2113,45,2159,3.62
file_3867.txt,2542,45,2588,3.02
file_3868.txt,2197,44,2242,3.48
file_3869.txt,2267,45,2313,3.38
file_387.txt,2333,44,2379,3.28
file_3870.txt,2055,15,2071,3.77
file_3871.txt,2256,45,2302,3.39
file_3872.txt,2128,17,2146,3.64
file_3873.txt,2539,44,2584,3.02
file_3874.txt,2170,45,2216,3.53
file_3875.txt,2425,44,2470,3.16
file_3876.txt,2326,44,2372,3.29
file_3877.txt,2296,44,2341,3.34
file_3878.txt,2609,46,2656,2.94
file_3879.txt,2690,46,2737,2.85
file_388.txt,2243,15,2259,3.46
file_3880.txt,2586,45,2632,2.97
file_3881.txt,2479,44,2524,3.10
file_3882.txt,2367,44,2413,3.24
file_3883.txt,2359,45,2405,3.25
file_3884.txt,2435,44,2480,3.15
file_3885.txt,2597,44,2642,2.96
file_3886.txt,2559,45,2605,3.00
file_3887.txt,2324,16,2341,3.34
file_3888.txt,2709,44,2754,2.84
file_3889.txt,2672,45,2718,2.87
file_389.txt,2340,15,2356,3.32
file_3890.txt,2665,44,2710,2.88
file_3891.txt,2369,44,2413,3.24
file_3892.txt,2518,44,2563,3.05
file_3893.txt,2448,44,2493,3.13
file_3894.txt,2412,45,2458,3.18
file_3895.txt,2737,44,2782,2.81
file_3896.txt,2853,44,2898,2.70
file_3897.txt,2551,44,2597,3.01
file_3898.txt,2634,45,2680,2.92
file_3899.txt,2483,44,2528,3.09
file_39.txt,2289,44,2334,3.35
file_390.txt,2631,45,2677,2.92
file_3900.txt,2533,46,2580,3.03
file_3901.txt,2481,44,2527,3.09
file_3902.txt,2594,45,2640,2.96
file_3903.txt,2529,45,2574,3.04
file_3904.txt,2411,16,2427,3.22
file_3905.txt,2672,44,2717,2.88
file_3906.txt,2486,44,2531,3.09
file_3907.txt,2457,45,2503,3.12
file_3908.txt,2532,45,2578,3.03
file_3909.txt,2415,45,2461,3.17
file_391.txt,2582,44,2627,2.97
file_3910.txt,2511,45,2556,3.06
file_3911.txt,2304,27,2332,3.35
file_3912.txt,2668,44,2713,2.88
file_3913.txt,2435,44,2479,3.15
file_3914.txt,2305,19,2326,3.36
file_3915.txt,2660,45,2706,2.89
file_3916.txt,2589,45,2635,2.96
file_3917.txt,2492,45,2538,3.08
file_3918.txt,2549,44,2594,3.01
file_3919.txt,2198,45,2244,3.48
file_392.txt,2645,44,2690,2.90
file_3920.txt,2736,44,2781,2.81
file_3921.txt,2413,46,2460,3.18
file_3922.txt,2633,46,2679,2.92
file_3923.txt,2655,45,2701,2.89
file_3924.txt,2518,44,2563,3.05
file_3925.txt,2382,45,2428,3.22
file_3926.txt,2581,44,2627,2.97
file_3927.txt,2391,14,2406,3.25
file_3928.txt,2725,44,2770,2.82
file_3929.txt,2708,45,2753,2.84
file_393.txt,2220,16,2237,3.49
file_3930.txt,2531,45,2577,3.03
file_3931.txt,2608,44,2653,2.94
file_3932.txt,2547,44,2592,3.01
file_3933.txt,2491,44,2537,3.08
file_3934.txt,2494,45,2540,3.08
file_3935.txt,2695,44,2740,2.85
file_3936.txt,2437,45,2483,3.15
file_3937.txt,2402,45,2448,3.19
file_3938.txt,2521,45,2567,3.04
file_3939.txt,2572,44,2617,2.99
file_394.txt,2339,15,2355,3.32
file_3940.txt,2561,45,2606,3.00
file_3941.txt,2394,44,2439,3.20
file_3942.txt,2699,44,2745,2.85
file_3943.txt,2728,46,2776,2.81
file_3944.txt,2447,46,2495,3.13
file_3945.txt,2643,44,2689,2.91
file_3946.txt,2723,45,2769,2.82
file_3947.txt,2284,44,2330,3.35
file_3948.txt,2627,15,2643,2.96
file_3949.txt,2514,44,2559,3.05
file_395.txt,2621,44,2666,2.93
file_3950.txt,2618,45,2665,2.93
file_3951.txt,2541,47,2589,3.02
file_3952.txt,2546,45,2592,3.01
file_3953.txt,2856,45,2902,2.69
file_3954.txt,2712,44,2757,2.83
file_3955.txt,2459,45,2505,3.12
file_3956.txt,2409,14,2424,3.22
file_3957.txt,2604,44,2649,2.95
file_3958.txt,2452,45,2498,3.13
file_3959.txt,2628,46,2675,2.92
file_396.txt,2583,44,2628,2.97
file_3960.txt,2266,15,2281,3.43
file_3961.txt,2687,45,2733,2.86
file_3962.txt,2659,45,2705,2.89
file_3963.txt,2466,13,2481,3.15
file_3964.txt,2942,44,2987,2.62
file_3965.txt,2790,47,2838,2.75
file_3966.txt,2651,45,2697,2.90
file_3967.txt,2705,45,2751,2.84
file_3968.txt,2579,45,2625,2.98
file_3969.txt,2577,44,2622,2.98
file_397.txt,2742,45,2787,2.80
file_3970.txt,2712,44,2757,2.83
file_3971.txt,2759,44,2805,2.79
file_3972.txt,2605,16,2622,2.98
file_3973.txt,2611,46,2657,2.94
file_3974.txt,2506,45,2552,3.06
file_3975.txt,2577,15,2593,3.01
file_3976.txt,2839,45,2885,2.71
file_3977.txt,2661,45,2707,2.89
file_3978.txt,2586,26,2613,2.99
file_3979.txt,2770,44,2815,2.78
file_398.txt,2718,46,2765,2.83
file_3980.txt,2621,16,2638,2.96
file_3981.txt,2824,44,2869,2.72
file_3982.txt,2892,45,2938,2.66
file_3983.txt,2758,44,2803,2.79
file_3984.txt,2690,45,2736,2.86
file_3985.txt,2796,44,2841,2.75
file_3986.txt,2865,44,2910,2.68
file_3987.txt,2700,30,2730,2.86
file_3988.txt,2625,46,2672,2.92
file_3989.txt,2694,45,2740,2.85
file_399.txt,2639,15,2654,2.94
file_3990.txt,2892,45,2938,2.66
file_3991.txt,2888,45,2934,2.66
file_3992.txt,2766,44,2811,2.78
file_3993.txt,2839,44,2884,2.71
file_3994.txt,2576,46,2623,2.98
file_3995.txt,2790,44,2835,2.76
file_3996.txt,2739,44,2784,2.81
file_3997.txt,2789,45,2835,2.76
file_3998.txt,2690,45,2735,2.86
file_3999.txt,2695,15,2711,2.88
file_4.txt,3024,44,3068,2.55
file_40.txt,2706,44,2751,2.84
file_400.txt,2321,27,2349,3.33
file_4000.txt,2626,44,2672,2.92
file_4001.txt,2559,21,2580,3.03
file_4002.txt,2564,12,2576,3.03
file_4003.txt,2894,45,2939,2.66
file_4004.txt,2669,45,2715,2.88
file_4005.txt,2619,45,2665,2.93
file_4006.txt,2845,44,2890,2.70
file_4007.txt,2889,44,2934,2.66
file_4008.txt,2682,46,2729,2.86
file_4009.txt,2625,17,2643,2.96
file_401.txt,2807,45,2852,2.74
file_4010.txt,2861,44,2906,2.69
file_4011.txt,2571,15,2586,3.02
file_4012.txt,2976,44,3021,2.59
file_4013.txt,2789,45,2835,2.76
file_4014.txt,2685,45,2731,2.86
file_4015.txt,2775,46,2822,2.77
file_4016.txt,2740,45,2786,2.80
file_4017.txt,2694,44,2740,2.85
file_4018.txt,2562,15,2578,3.03
file_4019.txt,2478,45,2524,3.10
file_402.txt,2656,44,2701,2.89
file_4020.txt,2770,44,2815,2.78
file_4021.txt,2837,44,2882,2.71
file_4022.txt,2749,46,2796,2.79
file_4023.txt,2655,15,2671,2.92
file_4024.txt,3024,44,3069,2.55
file_4025.txt,2881,45,2927,2.67
file_4026.txt,2863,45,2909,2.69
file_4027.txt,2640,44,2685,2.91
file_4028.txt,2814,44,2859,2.73
file_4029.txt,2831,46,2878,2.71
file_403.txt,2584,17,2602,3.00
file_4030.txt,2968,45,3014,2.59
file_4031.txt,2705,45,2750,2.84
file_4032.txt,2363,28,2391,3.27
file_4033.txt,2666,19,2686,2.91
file_4034.txt,2725,44,2770,2.82
file_4035.txt,2650,44,2694,2.90
file_4036.txt,2721,17,2739,2.85
file_4037.txt,2640,44,2685,2.91
file_4038.txt,2641,45,2687,2.91
file_4039.txt,2741,45,2787,2.80
file_404.txt,2869,45,2915,2.68
file_4040.txt,2679,45,2725,2.87
file_4041.txt,2664,24,2688,2.91
file_4042.txt,2755,44,2800,2.79
file_4043.txt,2753,49,2803,2.79
file_4044.txt,2542,19,2562,3.05
file_4045.txt,2633,44,2679,2.92
file_4046.txt,2653,45,2699,2.89
file_4047.txt,2667,15,2682,2.91
file_4048.txt,2857,45,2902,2.69
file_4049.txt,2802,44,2847,2.74
file_405.txt,2360,15,2376,3.29
file_4050.txt,2822,45,2867,2.72
file_4051.txt,2544,45,2590,3.02
file_4052.txt,2624,28,2652,2.95
file_4053.txt,2568,27,2596,3.01
file_4054.txt,2729,48,2777,2.81
file_4055.txt,2578,27,2605,3.00
file_4056.txt,2593,12,2606,3.00
file_4057.txt,2816,44,2861,2.73
file_4058.txt,2697,45,2744,2.85
file_4059.txt,2571,17,2588,3.02
file_406.txt,2448,45,2494,3.13
file_4060.txt,2952,44,2998,2.61
file_4061.txt,2725,56,2783,2.81
file_4062.txt,2720,45,2765,2.83
file_4063.txt,2756,44,2801,2.79
file_4064.txt,2789,44,2834,2.76
file_4065.txt,2726,45,2771,2.82
file_4066.txt,2718,45,2764,2.83
file_4067.txt,2565,15,2581,3.03
file_4068.txt,2858,45,2904,2.69
file_4069.txt,2999,45,3045,2.57
file_407.txt,2472,44,2517,3.10
file_4070.txt,2623,44,2668,2.93
file_4071.txt,2532,44,2577,3.03
file_4072.txt,2914,45,2960,2.64
file_4073.txt,2825,45,2870,2.72
file_4074.txt,2507,46,2553,3.06
file_4075.txt,1941,17,1958,3.99
file_4076.txt,2536,45,2582,3.03
file_4077.txt,2253,45,2299,3.40
file_4078.txt,2459,14,2475,3.16
file_4079.txt,2221,44,2266,3.45
file_408.txt,2117,15,2133,3.66
file_4080.txt,2562,45,2607,3.00
file_4081.txt,2344,44,2389,3.27
file_4082.txt,2115,15,2130,3.67
file_4083.txt,2366,45,2411,3.24
file_4084.txt,2158,14,2172,3.60
file_4085.txt,2478,44,2523,3.10
file_4086.txt,2424,44,2470,3.16
file_4087.txt,2234,16,2251,3.47
file_4088.txt,1895,13,1909,4.09
file_4089.txt,2087,12,2100,3.72
file_409.txt,2137,12,2150,3.63
file_4090.txt,2079,12,2092,3.73
file_4091.txt,2005,12,2018,3.87
file_4092.txt,2390,12,2403,3.25
file_4093.txt,2257,44,2302,3.39
file_4094.txt,2505,45,2551,3.06
file_4095.txt,2191,15,2207,3.54
file_4096.txt,2003,13,2017,3.87
file_4097.txt,2317,12,2330,3.35
file_4098.txt,2101,13,2114,3.70
file_4099.txt,2121,12,2134,3.66
file_41.txt,2087,12,2099,3.72
file_410.txt,2060,11,2072,3.77
file_4100.txt,2392,44,2437,3.21
file_4101.txt,2140,15,2155,3.63
file_4102.txt,2296,44,2341,3.34
file_4103.txt,2117,15,2132,3.66
file_4104.txt,2146,12,2159,3.62
file_4105.txt,1730,12,1742,4.48
file_4106.txt,2204,14,2219,3.52
file_4107.txt,2213,12,2226,3.51
file_4108.txt,2016,13,2029,3.85
file_4109.txt,2124,13,2138,3.65
file_411.txt,2206,12,2219,3.52
file_4110.txt,2239,45,2284,3.42
file_4111.txt,2341,14,2357,3.31
file_4112.txt,2377,44,2422,3.23
file_4113.txt,2424,14,2439,3.20
file_4114.txt,2353,12,2365,3.30
file_4115.txt,2449,45,2495,3.13
file_4116.txt,2304,15,2320,3.37
file_4117.txt,2608,45,2653,2.94
file_4118.txt,2328,45,2373,3.29
file_4119.txt,2276,15,2291,3.41
file_412.txt,2332,44,2377,3.29
file_4120.txt,2374,14,2389,3.27
file_4121.txt,2468,44,2514,3.11
file_4122.txt,2225,45,2272,3.44
file_4123.txt,2220,16,2237,3.49
file_4124.txt,2195,45,2241,3.49
file_4125.txt,2345,14,2360,3.31
file_4126.txt,2394,45,2441,3.20
file_4127.txt,2328,45,2373,3.29
file_4128.txt,2434,44,2479,3.15
file_4129.txt,2237,45,2282,3.42
file_413.txt,2436,16,2453,3.18
file_4130.txt,2529,45,2575,3.03
file_4131.txt,2449,45,2495,3.13
file_4132.txt,2363,15,2379,3.28
file_4133.txt,2209,45,2255,3.46
file_4134.txt,2215,13,2228,3.51
file_4135.txt,2381,44,2426,3.22
file_4136.txt,2312,44,2357,3.31
file_4137.txt,2529,31,2561,3.05
file_4138.txt,2232,45,2278,3.43
file_4139.txt,2309,15,2324,3.36
file_414.txt,2463,46,2510,3.11
file_4140.txt,2308,46,2355,3.32
file_4141.txt,2571,44,2616,2.99
file_4142.txt,2595,45,2641,2.96
file_4143.txt,2330,45,2375,3.29
file_4144.txt,2323,45,2369,3.30
file_4145.txt,2464,45,2510,3.11
file_4146.txt,2294,16,2310,3.38
file_4147.txt,2350,45,2396,3.26
file_4148.txt,2384,45,2429,3.22
file_4149.txt,2230,15,2246,3.48
file_415.txt,2123,13,2137,3.66
file_4150.txt,2108,12,2121,3.68
file_4151.txt,1841,13,1855,4.21
file_4152.txt,2186,14,2201,3.55
file_4153.txt,2073,12,2086,3.75
file_4154.txt,1888,12,1900,4.11
file_4155.txt,1743,12,1756,4.45
file_4156.txt,2141,11,2153,3.63
file_4157.txt,1859,12,1872,4.17
file_4158.txt,1938,12,1950,4.01
file_4159.txt,2248,14,2262,3.45
file_416.txt,2138,13,2151,3.63
file_4160.txt,2266,44,2311,3.38
file_4161.txt,2215,14,2230,3.50
file_4162.txt,2349,45,2395,3.26
file_4163.txt,2107,27,2135,3.66
file_4164.txt,2427,16,2444,3.20
file_4165.txt,2107,12,2119,3.69
file_4166.txt,1936,13,1949,4.01
file_4167.txt,2045,13,2059,3.79
file_4168.txt,2272,17,2290,3.41
file_4169.txt,2180,13,2193,3.56
file_417.txt,2046,12,2058,3.80
file_4170.txt,2256,45,2301,3.40
file_4171.txt,2289,27,2316,3.37
file_4172.txt,2225,25,2250,3.47
file_4173.txt,1709,12,1722,4.54
file_4174.txt,2048,24,2073,3.77
file_4175.txt,2341,46,2387,3.27
file_4176.txt,2131,15,2147,3.64
file_4177.txt,2130,13,2143,3.65
file_4178.txt,2167,13,2180,3.58
file_4179.txt,2125,14,2140,3.65
file_418.txt,2052,12,2064,3.79
file_4180.txt,2040,12,2052,3.81
file_4181.txt,1935,13,1949,4.01
file_4182.txt,2177,13,2191,3.57
file_4183.txt,2099,12,2112,3.70
file_4184.txt,2177,44,2222,3.52
file_4185.txt,2080,13,2094,3.73
file_4186.txt,2345,45,2391,3.27
file_4187.txt,2141,44,2186,3.57
file_4188.txt,2002,15,2018,3.87
file_4189.txt,1929,45,1975,3.96
file_419.txt,2188,15,2204,3.54
file_4190.txt,1878,14,1892,4.13
file_4191.txt,2042,13,2055,3.80
file_4192.txt,2214,15,2229,3.50
file_4193.txt,2071,14,2085,3.75
file_4194.txt,1874,13,1889,4.14
file_4195.txt,2206,12,2219,3.52
file_4196.txt,2071,12,2084,3.75
file_4197.txt,2042,12,2055,3.80
file_4198.txt,1776,12,1790,4.36
file_4199.txt,1603,12,1615,4.84
file_42.txt,1903,12,1916,4.08
file_420.txt,2168,12,2180,3.58
file_4200.txt,2067,12,2080,3.76
file_4201.txt,1932,11,1944,4.02
file_4202.txt,1938,13,1952,4.00
file_4203.txt,2154,13,2167,3.61
file_4204.txt,2156,13,2170,3.60
file_4205.txt,1979,12,1991,3.92
file_4206.txt,1883,13,1896,4.12
file_4207.txt,1987,12,2000,3.91
file_4208.txt,2075,13,2089,3.74
file_4209.txt,1850,12,1863,4.19
file_421.txt,2054,14,2068,3.78
file_4210.txt,1836,13,1849,4.23
file_4211.txt,1683,13,1697,4.60
file_4212.txt,2031,12,2043,3.82
file_4213.txt,1994,14,2009,3.89
file_4214.txt,2129,12,2141,3.65
file_4215.txt,2059,12,2072,3.77
file_4216.txt,2010,11,2022,3.86
file_4217.txt,1955,12,1968,3.97
file_4218.txt,2134,12,2147,3.64
file_4219.txt,2038,12,2050,3.81
file_422.txt,2056,12,2069,3.78
file_4220.txt,2150,12,2163,3.61
file_4221.txt,2204,11,2216,3.53
file_4222.txt,2192,45,2238,3.49
file_4223.txt,2202,14,2216,3.53
file_4224.txt,2439,45,2484,3.15
file_4225.txt,2252,45,2297,3.40
file_4226.txt,2207,15,2223,3.51
file_4227.txt,2124,13,2138,3.65
file_4228.txt,2064,12,2077,3.76
file_4229.txt,2222,15,2238,3.49
file_423.txt,2072,12,2085,3.75
file_4230.txt,2213,44,2259,3.46
file_4231.txt,2249,14,2264,3.45
file_4232.txt,2523,46,2570,3.04
file_4233.txt,2326,45,2372,3.29
file_4234.txt,2191,15,2207,3.54
file_4235.txt,2225,45,2271,3.44
file_4236.txt,2330,14,2344,3.33
file_4237.txt,2377,44,2422,3.23
file_4238.txt,2017,31,2049,3.81
file_4239.txt,2185,25,2211,3.53
file_424.txt,2054,14,2068,3.78
file_4240.txt,1846,12,1859,4.20
file_4241.txt,1793,24,1818,4.30
file_4242.txt,2151,12,2164,3.61
file_4243.txt,2109,44,2154,3.63
file_4244.txt,2182,14,2198,3.55
file_4245.txt,1957,13,1971,3.96
file_4246.txt,2326,12,2339,3.34
file_4247.txt,2072,14,2087,3.74
file_4248.txt,2091,13,2104,3.71
file_4249.txt,2146,45,2192,3.56
file_425.txt,1963,14,1979,3.95
file_4250.txt,2321,45,2367,3.30
file_4251.txt,2115,13,2129,3.67
file_4252.txt,2175,12,2188,3.57
file_4253.txt,1904,13,1918,4.07
file_4254.txt,2039,14,2054,3.80
file_4255.txt,1776,13,1789,4.37
file_4256.txt,2052,12,2065,3.78
file_4257.txt,2060,12,2073,3.77
file_4258.txt,2248,14,2263,3.45
file_4259.txt,1598,14,1612,4.85
file_426.txt,2048,14,2063,3.79
file_4260.txt,2048,12,2060,3.79
file_4261.txt,2134,13,2147,3.64
file_4262.txt,1986,23,2010,3.89
file_4263.txt,1803,12,1815,4.30
file_4264.txt,2037,12,2050,3.81
file_4265.txt,2054,12,2068,3.78
file_4266.txt,1841,25,1867,4.18
file_4267.txt,2264,18,2283,3.42
file_4268.txt,2116,14,2131,3.67
file_4269.txt,2150,13,2164,3.61
file_427.txt,2002,12,2016,3.88
file_4270.txt,2151,12,2164,3.61
file_4271.txt,1813,14,1828,4.27
file_4272.txt,1875,12,1888,4.14
file_4273.txt,2154,12,2166,3.61
file_4274.txt,2114,11,2125,3.68
file_4275.txt,2235,13,2249,3.47
file_4276.txt,1899,12,1912,4.09
file_4277.txt,1983,12,1995,3.92
file_4278.txt,2074,12,2087,3.74
file_4279.txt,2208,12,2221,3.52
file_428.txt,2126,12,2138,3.65
file_4280.txt,2060,44,2105,3.71
file_4281.txt,2211,14,2225,3.51
file_4282.txt,2324,46,2371,3.30
file_4283.txt,2193,46,2240,3.49
file_4284.txt,2100,15,2116,3.69
file_4285.txt,1700,13,1714,4.56
file_4286.txt,2025,13,2038,3.83
file_4287.txt,1872,12,1884,4.15
file_4288.txt,2054,11,2066,3.78
file_4289.txt,1990,12,2003,3.90
file_429.txt,2208,12,2221,3.52
file_4290.txt,1977,13,1990,3.93
file_4291.txt,2060,12,2073,3.77
file_4292.txt,2106,12,2119,3.69
file_4293.txt,2144,12,2157,3.62
file_4294.txt,2149,12,2162,3.61
file_4295.txt,2076,11,2088,3.74
file_4296.txt,2005,12,2017,3.87
file_4297.txt,2180,11,2191,3.57
file_4298.txt,2156,12,2168,3.60
file_4299.txt,2059,12,2071,3.77
file_43.txt,2283,45,2328,3.36
file_430.txt,2392,45,2438,3.20
file_4300.txt,2257,16,2273,3.44
file_4301.txt,2366,44,2411,3.24
file_4302.txt,2302,14,2316,3.37
file_4303.txt,2390,46,2438,3.20
file_4304.txt,2203,45,2250,3.47
file_4305.txt,2448,44,2494,3.13
file_4306.txt,2124,26,2151,3.63
file_4307.txt,2279,12,2291,3.41
file_4308.txt,2131,45,2177,3.59
file_4309.txt,2223,14,2238,3.49
file_431.txt,2375,44,2420,3.23
file_4310.txt,2379,45,2424,3.22
file_4311.txt,2396,16,2413,3.24
file_4312.txt,2196,44,2241,3.49
file_4313.txt,2122,14,2137,3.66
file_4314.txt,1988,44,2033,3.84
file_4315.txt,2249,14,2263,3.45
file_4316.txt,2293,44,2338,3.34
file_4317.txt,2174,44,2220,3.52
file_4318.txt,2359,45,2405,3.25
file_4319.txt,2286,45,2332,3.35
file_432.txt,1986,15,2002,3.90
file_4320.txt,2287,45,2333,3.35
file_4321.txt,2207,15,2222,3.52
file_4322.txt,2400,45,2446,3.19
file_4323.txt,2020,31,2051,3.81
file_4324.txt,2380,46,2427,3.22
file_4325.txt,2226,16,2243,3.48
file_4326.txt,1986,12,1999,3.91
file_4327.txt,1796,12,1809,4.32
file_4328.txt,2159,11,2171,3.60
file_4329.txt,2078,11,2090,3.74
file_433.txt,2153,12,2165,3.61
file_4330.txt,2063,12,2075,3.77
file_4331.txt,2111,11,2123,3.68
file_4332.txt,1975,46,2022,3.86
file_4333.txt,2291,15,2307,3.39
file_4334.txt,2305,45,2351,3.32
file_4335.txt,2056,14,2070,3.77
file_4336.txt,2283,45,2329,3.35
file_4337.txt,2175,44,2220,3.52
file_4338.txt,2205,15,2221,3.52
file_4339.txt,1966,13,1979,3.95
file_434.txt,2063,13,2077,3.76
file_4340.txt,2107,14,2121,3.68
file_4341.txt,2119,13,2133,3.66
file_4342.txt,2205,12,2218,3.52
file_4343.txt,1562,12,1574,4.96
file_4344.txt,1817,12,1830,4.27
file_4345.txt,1625,12,1638,4.77
file_4346.txt,1983,12,1996,3.91
file_4347.txt,2120,12,2132,3.66
file_4348.txt,2291,13,2305,3.39
file_4349.txt,2097,13,2111,3.70
file_435.txt,1978,12,1991,3.92
file_4350.txt,2191,24,2217,3.52
file_4351.txt,2360,18,2379,3.28
file_4352.txt,2108,12,2120,3.69
file_4353.txt,2499,44,2543,3.07
file_4354.txt,2398,45,2444,3.20
file_4355.txt,2435,22,2458,3.18
file_4356.txt,2163,45,2209,3.54
file_4357.txt,2269,14,2284,3.42
file_4358.txt,1964,45,2010,3.89
file_4359.txt,2663,45,2708,2.88
file_436.txt,2699,44,2744,2.85
file_4360.txt,2771,44,2816,2.77
file_4361.txt,2481,45,2528,3.09
file_4362.txt,2650,46,2697,2.90
file_4363.txt,2603,45,2649,2.95
file_4364.txt,2454,45,2500,3.12
file_4365.txt,2648,45,2694,2.90
file_4366.txt,2666,46,2713,2.88
file_4367.txt,2490,45,2536,3.08
file_4368.txt,2438,44,2483,3.15
file_4369.txt,2467,45,2512,3.11
file_437.txt,2487,16,2503,3.12
file_4370.txt,2707,44,2752,2.84
file_4371.txt,2807,45,2853,2.74
file_4372.txt,2383,15,2399,3.26
file_4373.txt,2649,45,2694,2.90
file_4374.txt,2570,44,2615,2.99
file_4375.txt,2654,14,2669,2.93
file_4376.txt,2762,45,2808,2.78
file_4377.txt,2874,46,2921,2.67
file_4378.txt,2472,27,2500,3.12
file_4379.txt,2463,15,2479,3.15
file_438.txt,2454,45,2500,3.12
file_4380.txt,2622,16,2639,2.96
file_4381.txt,2566,44,2612,2.99
file_4382.txt,2527,44,2572,3.04
file_4383.txt,2525,16,2542,3.07
file_4384.txt,2771,45,2817,2.77
file_4385.txt,2602,45,2647,2.95
file_4386.txt,2513,15,2529,3.09
file_4387.txt,2403,45,2450,3.19
file_4388.txt,2527,45,2572,3.04
file_4389.txt,2605,44,2651,2.95
file_439.txt,2742,45,2788,2.80
file_4390.txt,2654,46,2701,2.89
file_4391.txt,2602,17,2619,2.98
file_4392.txt,2278,45,2323,3.36
file_4393.txt,2542,45,2588,3.02
file_4394.txt,2557,44,2603,3.00
file_4395.txt,2568,45,2614,2.99
file_4396.txt,2684,44,2729,2.86
file_4397.txt,2903,16,2920,2.68
file_4398.txt,2488,45,2534,3.08
file_4399.txt,2733,46,2780,2.81
file_44.txt,2764,45,2810,2.78
file_440.txt,2526,45,2572,3.04
file_4400.txt,2299,45,2345,3.33
file_4401.txt,2647,15,2663,2.93
file_4402.txt,2500,44,2545,3.07
file_4403.txt,2722,45,2767,2.82
file_4404.txt,2600,46,2646,2.95
file_4405.txt,2732,44,2778,2.81
file_4406.txt,2531,45,2577,3.03
file_4407.txt,2472,45,2517,3.10
file_4408.txt,2420,45,2466,3.17
file_4409.txt,2509,14,2524,3.10
file_441.txt,2716,45,2762,2.83
file_4410.txt,2350,33,2384,3.28
file_4411.txt,2637,14,2652,2.95
file_4412.txt,2899,46,2946,2.65
file_4413.txt,2620,44,2665,2.93
file_4414.txt,2632,14,2646,2.95
file_4415.txt,2937,45,2983,2.62
file_4416.txt,2804,45,2851,2.74
file_4417.txt,2531,44,2575,3.03
file_4418.txt,2579,44,2624,2.98
file_4419.txt,2567,46,2614,2.99
file_442.txt,2749,45,2795,2.80
file_4420.txt,2615,45,2661,2.94
file_4421.txt,2760,45,2806,2.78
file_4422.txt,2710,33,2744,2.85
file_4423.txt,2535,18,2555,3.06
file_4424.txt,2560,45,2606,3.00
file_4425.txt,2420,45,2465,3.17
file_4426.txt,2638,45,2684,2.91
file_4427.txt,2573,45,2619,2.98
file_4428.txt,2552,45,2598,3.01
file_4429.txt,2633,45,2678,2.92
file_443.txt,2408,45,2453,3.18
file_4430.txt,2519,26,2546,3.07
file_4431.txt,2727,44,2772,2.82
file_4432.txt,2455,44,2500,3.12
file_4433.txt,2441,15,2457,3.18
file_4434.txt,2711,46,2758,2.83
file_4435.txt,2578,45,2624,2.98
file_4436.txt,2525,14,2540,3.08
file_4437.txt,2395,45,2441,3.20
file_4438.txt,2694,45,2740,2.85
file_4439.txt,2557,15,2573,3.04
file_444.txt,2611,44,2656,2.94
file_4440.txt,2632,46,2679,2.92
file_4441.txt,2573,17,2590,3.02
file_4442.txt,2327,45,2372,3.29
file_4443.txt,2626,46,2673,2.92
file_4444.txt,2596,45,2642,2.96
file_4445.txt,2654,45,2700,2.89
file_4446.txt,2604,44,2649,2.95
file_4447.txt,2615,45,2661,2.94
file_4448.txt,2599,46,2646,2.95
file_4449.txt,2535,45,2581,3.03
file_445.txt,2548,44,2593,3.01
file_4450.txt,2505,45,2551,3.06
file_4451.txt,2497,14,2512,3.11
file_4452.txt,2386,44,2432,3.21
file_4453.txt,2213,44,2258,3.46
file_4454.txt,2254,15,2270,3.44
file_4455.txt,2221,45,2267,3.45
file_4456.txt,2287,16,2303,3.39
file_4457.txt,2272,46,2319,3.37
file_4458.txt,2159,27,2187,3.57
file_4459.txt,2192,18,2211,3.53
file_446.txt,2128,16,2145,3.64
file_4460.txt,2066,16,2084,3.75
file_4461.txt,2153,13,2167,3.61
file_4462.txt,2035,12,2048,3.81
file_4463.txt,1832,12,1846,4.23
file_4464.txt,1916,12,1929,4.05
file_4465.txt,1856,12,1869,4.18
